0778316149,A11TBLVGTPEUGN,5.0
0805431888,A3DC4695SHVK4T,3.0
0385341970,A2DM2820CEWD9T,4.0
0547744455,A8MBBQ3TA5LPQ,5.0
0451474465,A1K4S4MWXI9E9M,5.0
037386261X,A1KJFO1DUARV5F,5.0
0151008116,A3DA2FF1ELW2WV,5.0
0785139117,A3649AJC12RDN7,5.0
1546958215,A3QB4FFOXZLRG5,5.0
1503942430,A36FMF8UT8HU9K,2.0
1479899240,A2983FY86687CQ,5.0
0195283716,A1VRIXABC0F66R,4.0
1468152297,A1BHDHHKWAW2C8,3.0
1442367636,A2QM3AJW92AFD8,5.0
0425242765,ARSGGJK68S3KO,5.0
0692533869,A1H10L6S9KZB2C,1.0
1932225633,A3UR6U0A8PXXST,5.0
149956757X,AXVOK3GKT2R59,5.0
0375838929,A3BZUQXA2QHDI2,4.0
B0016PDKLO,A1LPEOEMU7NNHC,4.0
0312111045,A2BQQIVSNXP0BN,5.0
0525429603,A2PAEY5A7OCI9S,5.0
0965967212,A18UVRUWY9T8KI,4.0
1947290398,A0042814FUEOXHEB05SQ,4.0
0982717172,A3M0PCLQRNZRKL,5.0
1533687269,A2CPJ08DZJ5XAB,5.0
1626496935,AWJZGPPZ0S7QL,5.0
0749958790,ASZGB48P4A2WB,5.0
1480207217,A3GHET4GMTO796,5.0
037380251X,A2C1TEZ399TAT4,5.0
B00AA9UACY,A1E7AFZP31VS8H,1.0
0062101684,APNT2X543KE79,5.0
0312340494,A1ZGGA6M64C35U,3.0
1613755260,A1Z973MEAF3124,5.0
1481130501,A2DH6IX4S07H9K,5.0
0876780974,A2ARYU8MJASROQ,5.0
0765368757,A3NOIDRCSCLOAI,4.0
1548183172,ASR774IIR8VN7,5.0
0984571639,A30FWW9BP3ZBJP,5.0
1535136324,A3JTPNWMQC1RL2,3.0
0984697438,A29738PPXP0S7G,5.0
0811874680,A14DNCG5WHM86Z,4.0
0756400856,A1PYXUCL6A4USU,5.0
0425282791,A1HTXGNORY5FQ8,5.0
0316055433,A3KEZLJ59C1JVH,4.0
1413312780,A1IU7S4HCK1XK0,4.0
0307393844,A2J4PKWPWQ3TE1,5.0
0803250258,A6ECFI40T2SO,3.0
0349413614,A3G53293E5J9PZ,4.0
0615351913,A3I3HT7B671XEA,3.0
0615547117,A3QEY7MVEA14R7,4.0
B00FINAXGU,A2NA3A3DUT13PI,5.0
0446576514,A3GPHPAY4JJOSR,4.0
0356502511,A3UB00WYCQOTEZ,5.0
1537561227,A33VX2W9UUWM0Q,5.0
0425251810,A30T1RNM8N5NP2,4.0
1880507013,ALLKQQJZFSDNQ,5.0
0692452699,A3VV0NFPY9VZYK,4.0
0393285545,A11PA1KJ6M0KD,3.0
1480033162,A54NNB6BPXEFE,4.0
0984157603,A1RVOIHL1BUKN8,5.0
0805412433,A1YAUVNXBVIU6T,5.0
0985190361,A11Q7PYQ87R5Y2,1.0
0759224420,A2A5EGITSHKTUU,5.0
1606522043,A4ZT5P0CO6NZU,3.0
0195178793,A3UNLO2V6X7GXP,5.0
0615782957,A3EVD9GEV03F4Q,5.0
1442398078,A17KN36I2F9SBN,4.0
0007113803,A2YAXKV4B0VRYY,4.0
0028631080,A1WD8SD9L65UN3,5.0
1402258909,A2YHB8M6LY8WFF,5.0
0692597832,A1SEGLKW79S92S,5.0
B00C7ER7QW,A1N4S0QCD265DE,5.0
1503943372,AAHZVKV1CVB28,5.0
0985401400,A1J9B9PH1BC8I8,5.0
0702043524,AHH7JK1XNOPR8,5.0
1402237014,A3HTAWDYYD4MGQ,2.0
1884956491,ADP0C2XGSOQQ8,3.0
1943549117,A3HKPOET3WF24X,5.0
1492773522,A52973Y0FRSTA,5.0
B01FKSNOMC,A2KHIK5PB7T18R,4.0
0985363819,AP0MMULH95T9W,4.0
0060540915,A1V2QO4AFRMRQ3,5.0
039917432X,A14G1BUKDHDHAV,4.0
0471793868,ABGSJCS8IU3JW,5.0
0140258264,APQAV42VQ22CP,3.0
0931432820,A3QE3XJ30881MF,3.0
0606322639,A25SAHFBY6AYAP,5.0
0770437087,A3LNDZLASGO6MG,5.0
1537352210,A242RPL3JPTXH7,5.0
0007466692,A33XR42254B4FK,5.0
1590808762,A5QA6PNMIOQD9,4.0
1598593927,A19239IFQNGLYI,5.0
1563924234,A4S75CZ2HIWQ6,5.0
1612183549,A1NB6BE6FIXHXV,4.0
047018759X,A1FWATMKFENVM1,4.0
1523712503,A3I9TQRDEOGV6D,5.0
1979586268,A3SWQZBX1X735J,5.0
0452285216,A1V51M8M216Y69,5.0
0062187767,A1XYWNMWIH5L68,5.0
0262513595,A3HDASXR811FRZ,3.0
143440045X,A3M4B2HX7H23PL,5.0
0451410173,AB42UN0WOO7YP,4.0
1981210806,A3NANETIZT0MEO,4.0
006058405X,A1Z05KCK2SGBIH,2.0
0971500762,A12U3PMNPZTABD,5.0
0786019484,A3OA97TLR54XAU,5.0
0593077393,A2Y2BVLMF40F1K,5.0
0990869423,A1TOSJ3WQ9I2W5,5.0
0425238199,A2YJR5FQDGJ93M,5.0
B00HX1K1J4,A3A427RSNUW3VC,5.0
0631227083,A1VIMX0RUN1TPT,5.0
0133458555,A22ITRKNEU7R26,5.0
1434768708,A33922QD7MW3XU,4.0
0634000179,A3B3NT00W02ZF8,5.0
0140171304,AAS9IE2DZ6U6F,4.0
0062412841,A3CVY1SNZCIE9T,5.0
0062223461,A1R54MTC9T8UGC,5.0
1931160783,AGNOFZFX9BQOV,3.0
1503901351,A25OKDWYU2T0NF,4.0
0374529965,A2F13ULIHFRJMF,5.0
0060890533,AJTIENJUJUQBN,5.0
055277667X,A36MLQDK0EWPL2,5.0
031255513X,A14NYC3GTYA0LE,5.0
006195070X,AN2QP3BKB7208,5.0
0071625348,A2N47JVA5PSETQ,5.0
0991349024,AMAUK83CA6CRW,5.0
0373079907,A1L3EW2FSEJMFY,5.0
0692532528,A2DSKLMNIBDZDY,3.0
0984776516,ACBPXTXCMIY6K,4.0
1494562030,A3ATV1WZSBRYJW,2.0
B000FK9M18,A2HGUP013ZE29J,5.0
1480167207,A2GFEDRO6OI6VY,4.0
0062316869,A284X3Y50KXOL,5.0
0263234541,A34HMYHKPZNRKK,4.0
0385660073,A3VMZ41FKWV63Q,4.0
0764228277,A3E4K8WF3IWMZN,5.0
0307408868,A32764J7P1TVCG,5.0
0143111582,AGCJVKIHH58MG,5.0
0062073184,AL6CUC1O8THN2,5.0
0140440399,A18WPUYEAX44N2,5.0
1503943429,A32DQL0Q18EPO9,5.0
0743571223,A30P8XBTEC6EE4,1.0
0446613711,A207E2OS507K4Q,5.0
148128813X,A2VDVYLVV447DK,5.0
0767930576,A2W3UML5ESNW3Z,4.0
0007543093,A1T7MK6RREGUPA,5.0
0671877658,A1UA8X0CIKVF8V,5.0
1532828764,A2XJ0XKJHI2142,5.0
1609000013,AAGEDHR58XGUA,1.0
0975363506,A22GSAZR0B1EJ,5.0
0060899220,A3QJI77OAW3OV3,5.0
B0007DKBM2,A24Y8HPABOYEC9,4.0
0553588346,AM1CVHAHOGQJJ,4.0
0399144676,A1CG86712G369L,4.0
1940559626,A20Y6SVZJNW6U3,5.0
0800719980,A16SC4P049L7T3,5.0
0091906814,ALILMXIRSURWY,5.0
149295490X,A2L5XSJTAOPUMO,5.0
0618683070,A2T4FQM00GJ41N,4.0
1432718096,A3EX5EZZTIVK6H,5.0
1468008536,A3ECTP6PO78IE1,4.0
B00YDJU2ZW,AJ4EG72MI2E6B,5.0
1494296888,A2D34NDBJBPG9Y,4.0
1912106434,AZCU2F2XRTH97,4.0
0890513414,A1JKSW0I6M5Y1E,5.0
0758292813,A3D0WH8OVCHU86,4.0
0930289609,A2WETFLJM0D6R0,5.0
0030565073,AI64WWZLADPF,5.0
1490380345,A1Y2YFEJD2ZT9L,3.0
0982748809,A2OSDR2A39K0GV,4.0
1482772809,AHA9TWUS38LX3,5.0
0810982862,A3JECXQ3SGMX07,5.0
0981803989,AD8EYU8S0X504,4.0
1453728988,A1RHWCJXKNYTOM,2.0
1469208504,AQSRJDJ14PA4D,2.0
1517265347,AW3SDC0QLA2SV,5.0
0140127593,A2RT9731FWXA9M,4.0
0345021452,A35DDC8MZVUNFT,2.0
0439249546,A2IKM0OV7HMOGE,5.0
1499627866,A3SE8H0ROV1DOX,5.0
0316129542,A3C8IXC8VDFG29,5.0
1555661424,A23XFR9AUNETPU,5.0
0345504976,A1VUUFU74D8JXW,2.0
0307378454,A2V92F5R7MLCVI,5.0
0147510457,A223GHT30Y45G3,5.0
0307461602,A1XTR2VXFKE975,5.0
1595540857,A2PTN02WBZIZL7,5.0
0448424959,A1YITVNLN2FH6K,4.0
0060530626,A2QBM3Z1DZ8EKR,4.0
1607064308,A1POV24J14PG3L,5.0
1118661516,AJ582S1RQXML8,5.0
1594868476,A3V6Z4RCDGRC44,5.0
0872070077,A6WVO31SV5M31,3.0
0983492700,AODLHLULBQAXL,5.0
0692210784,A1CJPCOH1KVWAS,5.0
0804194963,AFMN5PGQLZDXL,4.0
0316154067,A3VVHLOXDID5B3,5.0
144030856X,A30BQKQU5XGGS1,4.0
0345423291,A36MBH7MHFGIXU,5.0
1505407877,AOYWKK9FHFU26,4.0
0985938153,A2XNLIOB64869B,5.0
006179709X,A1JIORXQ38G0NR,4.0
0451230590,A1BF2TG1X11JJU,5.0
1490505776,A1TO6YSQP1RTIP,5.0
1402266863,A13IVWDGWFKC8P,5.0
0060391448,ATQGE4KOQ4IS7,5.0
1936413604,A2ZLT091VTCSAS,5.0
0862992168,AYVFABUBIXPZ0,2.0
0439249546,AWOEYH7CI5CIO,5.0
042521043X,A3D14ZWK8UOBHA,4.0
0140380051,A17MGGN37YLF3L,5.0
1477829067,AIZALPI0J9NZP,3.0
151906120X,A1JOC4LWUJEJU4,5.0
0986138517,AHVRXG7NK4081,5.0
0261672746,A55MRYPUAX4QU,2.0
1470111020,A1T5VSPU0IHU5R,4.0
0425246035,A29ZUQXX251ZDG,4.0
0553099590,A2YZ8IJ53R1HF4,5.0
1451626924,A2DMMBA0UG4S40,5.0
0460056832,A343OR9AJE0DZM,4.0
B01APQI9XS,A32TRHVTH2X2,5.0
1784972649,A2P0YVYWJ8C4KK,3.0
0545042151,AT3D8ANYN5A4B,5.0
0547336934,AO9UNKQG83BUP,5.0
0606316590,A9W4VXN8H9RK5,5.0
0758266030,AAYPZTM7UJLVZ,5.0
0345396685,A3J42B34PUT1DI,5.0
1590307763,A1BGI5HZBXZBHI,5.0
0957074565,A36CJIDLSVK4EA,4.0
1593275129,A33MWGR3MQ3IIU,5.0
1493625608,A14FP2W15IQBTU,5.0
989995621X,A3SH7U1NY2WKM7,4.0
1456406272,A1PQRAHKST25U3,5.0
0446547654,A3UHRQB5AB7IRA,5.0
0996448349,AVN6C3PZZHPGN,5.0
0768437318,A3BBYMOSY7NI1R,5.0
1497438683,A2I44T3XBGB4Z2,5.0
1987943228,A158D5QBOK3SFW,5.0
198562401X,A2YB64R0W5TYUX,5.0
0544454332,A30MJV7N6POGFN,5.0
0091892406,A12DIIE7OFZ2CX,5.0
1786812444,A32BLLKRM9BPL6,4.0
0571199577,A3C8UQJ3T6UJ30,4.0
1943244049,A1VVBWMNHW13BU,5.0
1504757653,A2GJKF7F7D2JCW,5.0
1546840672,A3T7S6BDKHWPJD,5.0
147831303X,AVSF883Y9CQCE,5.0
1414385544,A3V6H1EBQGU5NJ,5.0
1622664655,A20HB3L2S0556E,5.0
B017OLFCGY,A12I1D0UQBUOX7,4.0
0330344978,A3DA8RIXSQQLVF,5.0
1500233390,A1ZSQ0ZRYGPK7D,5.0
0385341008,A17BTP1QHK2I3I,3.0
0198613113,A2K17SX3Q9NYWT,5.0
0007503210,A3RSAJRVK1XLML,3.0
006239925X,A2RPZTZP8W80W,4.0
0060218525,A2AINHY1KXJ64F,5.0
1519624352,A1BWZVF4N17UHV,5.0
1410445224,A2FIQG91HRDYI0,5.0
0393240835,A1KYVST8Y1QN4L,5.0
098490302X,A14JXK2PL4PZ2R,5.0
0739343106,A14Q3JI6L5RF7L,5.0
1499741545,A3H3Z95J2LDZ8C,1.0
B00CYZC5S4,A2NT4IYU0PSBLJ,5.0
1477823948,A2VPSYHLQ4KUW5,5.0
014242840X,AV9K3Z5TRZ68E,5.0
0330334360,A3PT2I9KY9YS9U,5.0
1501050796,A2PIOZA9EO1DSF,5.0
0553418025,AMHP4EJTTKE6V,4.0
0134374940,A3AHILDUPSM3KM,5.0
076111937X,A3W2N7GNP02FX,5.0
0060125314,A1FKJRQ5O8R0FJ,5.0
B000FK9M18,A3ST4BPQNBWHHS,5.0
0451194748,A2MPCTEPLZRWEN,5.0
1250123135,A29FAF4TDAXW1P,5.0
0802122388,A14P84TJKT94VB,5.0
1608324095,AEV6WU0JXFW9V,5.0
1503256022,AJU31TII7127K,5.0
0758211058,A2CKBBIZS8WA1X,4.0
1601426488,ACO6BYY9WKV86,3.0
0007203128,A3W31I7XRTVSZJ,5.0
1540743225,AU6DDC5WK1RLD,5.0
0316363294,A19GWEP7C5J821,3.0
0316286869,A2M2Y95M92ZVMS,2.0
1947606034,A2M19NW7KP8P6Y,5.0
1477848673,A84GOS1CSMCLC,3.0
1497598923,A3AV38X8OOG71A,5.0
1936413906,A2HJ1UOL84O890,4.0
1484075404,A2Y8NEE43JTZJV,5.0
0007312067,A1WBKZZKA0R3NX,4.0
1505626412,AHUZB4K2H6J1X,4.0
0615589669,A133QIUJ45SVJ7,2.0
0451226119,A2GGSOEKD5VCPK,4.0
0985512164,A18U5QO7QD3T3,4.0
1535300302,A2ZI13UYUT40QL,4.0
1400110599,A1X696GX2VPV5C,5.0
1607063603,A3LVKFTPLET216,5.0
0998624616,A15DMI05H4SIUB,5.0
1523967811,A1WDP1VS6LEHJ0,4.0
0373120737,A29KHVRJWSKOVC,5.0
0446527998,A2ZXNJUFC7SEK4,4.0
0425268292,A353K0UEDMX3PH,4.0
0835608794,A24XQIZW9AWWGP,3.0
1493649779,A3A4XXV3Y6NWTM,4.0
1533638314,A1MY36SZXZ71K7,5.0
0842379088,AT695LJK7B66W,5.0
039917334X,A2I6A2Q4868Y4O,4.0
149921765X,AMMMUQ62NGBLY,5.0
1595143270,A8E1J9IDU18V9,4.0
0061626813,A22VFXCBB65JU4,5.0
0399544933,A1CD7WHBCWXWI0,5.0
0698106644,A2JY0ZQS79OF9P,3.0
1618731203,A30SWLABJRNI1D,5.0
0099553473,A284EYFY3K3IYY,3.0
1433501341,AB1LZBUYUFK9D,5.0
1433669277,A291DW2VQ3FUCK,5.0
0595187161,AF6EOCHEKMZZC,3.0
0345447980,A1EKTLUL24HDG8,5.0
150849357X,AMJIYM0KUCERT,5.0
1938383362,A2YBHXMF3O06X,5.0
9352676734,APDU8VA0Z121P,4.0
0446562408,AIA88JB33K4G9,5.0
0451234103,A2KWZ5N0GNSUF,5.0
0373865201,A3H7J5POTR9TZW,5.0
0143121707,AIXVRONAXLZPJ,4.0
145641335X,AXWQQ8400EURU,2.0
140168551X,A2VP0M21KP48O9,5.0
1631420097,A3J8N36EA9ESSZ,5.0
1511617527,A344T0SY9E5Y44,5.0
1936404664,A1SAK1YC8MC7P6,4.0
1514848899,A1XKLW0MI4ZGRK,5.0
1601383738,AFOC5B82JK42N,5.0
031627402X,A3G35XADBAD11M,1.0
0976542056,A2IXFB35AS4A7F,5.0
1608236358,AQRP7W39G31SQ,5.0
0990770818,AGN23521D1VII,3.0
0800734874,A1F2IN6GWZJJJS,5.0
019026389X,A1HEKOG3W7WL6,5.0
0060185058,A20IIR0422G3A5,5.0
0470178140,AMUNJUG7AFK0A,5.0
055277667X,A1CDLV2O932TVF,5.0
1440338396,A2VZO3GB3VM73S,5.0
0307278824,A3RFXU3P0XKKF4,5.0
1594488002,A2C4N77B8J1KL4,4.0
0714859028,A1464ROK1CDK51,5.0
1579546277,A22LX6529JJ166,5.0
1937707911,A1I4OPQWLCBQLV,5.0
0764144251,A3JT8Y8QNFFR88,5.0
000719174X,A2SFFZ7AV5631L,5.0
0812981650,A3DZJH290R8DE,5.0
0743596838,A3VI8XUWEWKXLE,5.0
1502454351,A131WARJQA5ULV,4.0
0983797579,A3VHAX1HB5ES5Y,5.0
1250028272,A3091RP0SPZLMN,4.0
0028492706,AHLD6N4K34VP1,5.0
0316187283,A3FKIV712749N2,5.0
0143119273,AGIYTZV9N6672,5.0
0147522722,AASWN1DKEO25X,4.0
014133925X,A34FZ7UZNY8A79,4.0
0857215191,A3I3K45B7XZY7Y,3.0
1623155010,A281AJSSG8DE09,4.0
0553584367,A3LG0FXLIMR825,5.0
0553094483,A3D146S0AJOKOO,5.0
1541318641,A1WCUSSVGVW08V,4.0
B002DY9LZQ,A32CQJQBV7YRT,5.0
0375412026,A33UQY1YZI1ES3,5.0
081298840X,A1D2FXEWRIV1YV,3.0
0718178130,A40I0RPCP8511,4.0
1305271998,A27E960HYENGPI,4.0
0007173156,A25S0R4KXSJSXP,5.0
0937548723,A2WACPHGUOXKVF,5.0
0993875823,A2QZO7SGY5JGSV,4.0
1933718749,A1WZHQHGSU7YGI,2.0
0385296479,A2ENFZ2VDURRK3,4.0
0385485212,A3VNR7M333MDZM,5.0
1927129095,A27UOE6NJ15NFM,5.0
1508864128,A3L8QPSZ6BM1YC,5.0
0345284801,AIMO901BLHV7G,5.0
0785828982,A3T8Y73DOFUIR6,5.0
0091876575,A6IKQOVUT6AI4,4.0
1451608152,A2GN30OWXW8TX4,5.0
0226320618,AM9ZX2XCOGJ3G,5.0
0312592876,A1Y02UBQGTXKN4,5.0
1623700035,A2EHSB26B1U4X2,5.0
0448401215,ABL98JJLOLP3C,5.0
1596434503,A2HWV60KGNHAE6,2.0
0143118560,A21QH58GIUB7FZ,5.0
1981404147,A3S67L4OE51DTY,5.0
0874802040,A2KLLOHITHN0QP,5.0
0373764731,A1BNJ8XKKFAUG9,5.0
0805057560,A28M74DM2T4VF1,4.0
0982720904,A9QOI1CGG0K5S,5.0
0770435270,A39VOK6R8TF9R2,5.0
1503953319,A1T9KWJ3SSLYYP,5.0
1609360117,A1T80CQ9I95JMZ,4.0
0990304272,A3KMM68QLUAFU6,5.0
1583554777,A3MPGV5ZPLQZXP,4.0
1520992823,A3VQMP3ACL1KHH,5.0
0751513938,A2RWI8PKEEBHL1,5.0
149671315X,A2GEC6L5EYLA0R,2.0
0385504187,A1ZOI4IBJ339PY,5.0
1591298741,A3FRZ12NA75TJG,4.0
0802127940,A2EZ1I3D2UQXMJ,5.0
069223909X,A2FE9E3JC4RO7W,5.0
0340155396,A1M65G7WAAFWZ,4.0
1591843235,A2ZF9K5Q9J4Y33,3.0
0345545311,A2PZKV3HIH30H1,5.0
0446520594,A3QJCRROUSS0QN,5.0
0252069218,A21EGYALXO0M3R,1.0
0989982432,AUWFK28NTKYHG,5.0
0425270599,A1122DOJ3IMOGH,5.0
1451544480,A2SDT23OS4M019,5.0
1503950921,A1QRQOG50DU53M,5.0
0985003200,AOUF8MEL4L5LX,5.0
0356501620,A2K33V8RT4Z163,2.0
1941259464,A2KNNRNUXC9VMD,5.0
1440580707,A1WM6B50LGZOZQ,5.0
1414380461,ASMAIKDQ3R09V,5.0
0807070718,AGDPNPXLEB9BV,5.0
0451476549,A2HPT661UUES4K,4.0
2253195103,A1XDFM7Y92MOKZ,5.0
1544068522,A26T2MC3VCLVYB,5.0
0692213740,A37YY5TCAME8B1,2.0
1546774890,A15W3TOL35SYSY,5.0
1469949903,A36VHVX9GQVOBF,5.0
125015376X,A26NUNV3TGM179,4.0
0317580396,A369JPGV4ADOXQ,5.0
0615399630,A229SB28KBKUUC,5.0
0316848646,A1RYSO3YUKMMT1,5.0
1937007588,A132A618G22OQX,5.0
1535558970,A4OPKSUVCC42Q,5.0
1565123069,A1UXMU77LVORB,5.0
0393345572,A3BNFWL5MVD57S,4.0
1479362832,AKYIV0VQKI3I,5.0
1427085722,A2VZGC28304PO6,4.0
0312342020,A1S8MRQ5URFYJ4,5.0
B00C7ER7QW,A36QDAC3KUZLUL,5.0
067160192X,A2R8V33UX51IYV,3.0
1511977183,A2T23SQZ6YF2VC,5.0
1250009332,A1B0TQBROC1XDJ,5.0
0425235947,A1JX0RZUUPRBFW,3.0
0615910521,A2U9421DABOPG9,4.0
1439133913,A2GI80M89VSL5E,5.0
0899223826,A11P94O0END7NO,5.0
0849948541,A3A3KC4X04WL67,3.0
0736957944,AK8TGSMEJ9DZF,5.0
1451657889,AWDCU9NS95YPE,4.0
0373296258,A3G53293E5J9PZ,4.0
0978507517,A2VAFZM17RTQ4V,5.0
0718178130,A3HPXCJ8L5RKLY,5.0
1490423397,A2YO8KYRBZ2VOZ,5.0
1890774839,A3J1DQPNUL55F,5.0
006051048X,A2PR4VEKXHZ0JU,5.0
0312651279,A58R4AT079Q95,5.0
1717175546,A121VOMQDHOTY6,4.0
0062337726,ALGKX1KWTSOZS,5.0
1590710371,A2RSR8C10AERD,5.0
0316010707,AIMT3E7BNFZNX,4.0
1635763509,A1MWDQVCA6Z390,5.0
1250015987,APTGLDPWV1ADS,5.0
0140249850,A3CJBYR9PSXORU,5.0
1433673177,A1XF4VFEUVLU4Z,4.0
1502780666,A3HJFUSPWKCHS8,4.0
0007119593,AO88KQA6KVYWE,5.0
0140863184,A1T5RS5JQWC14B,5.0
0743470974,A2JB8IEQ96WU7C,5.0
1620152096,A3N578XCR5BWSI,5.0
0399144749,A2VMFYI5S6K1OW,4.0
0316058165,A2VQH0V456SHBO,5.0
1451661770,A2TGCOFL4C510O,2.0
0692234705,A1CXM867JWNR1Z,5.0
1521070075,A3T31WAPYXTBEB,3.0
0996708812,A18BXAZLUVYK5K,5.0
0064401987,AZRCF7VDQ80GX,4.0
1476753180,A3KFTHKGVC63SL,5.0
0811879542,A1JVNP350QKZR3,5.0
1502919826,A2FS9Q3MF06BS2,5.0
0312380763,A15QN769N6JEYN,3.0
0764218220,ABS6KXEP4MER7,5.0
0991457951,A2AULT4NVNYRIG,5.0
1500694657,A1IWMA3REX0QZC,4.0
0764206915,AWY1W4BM3NNHN,5.0
1940636043,A2CUWU2PKSPH3O,4.0
0316126373,A23SRIPGFQU6UW,5.0
054565226X,A190YMPHL7DEKS,5.0
1119030005,AQO0IC7P9NU4X,4.0
0996397043,A24QARFLL13ESA,5.0
145211868X,A3LQTZ8P8FXHHI,1.0
1929266278,A2KBF2OYR359AJ,5.0
0345544943,A36VTBRPFT9RSR,2.0
078521495X,A2O736SGC3820T,5.0
B00088OJQU,A24SCLMBTYESZA,4.0
0007119305,ANCF71P3DNZ3Z,5.0
1540419207,AKCZ7TPMZBXIL,3.0
0692314741,A2URSTV6T8X9A1,5.0
9881616409,A3NWSHNYD28P68,5.0
1492761966,A130JLVUVHE97E,5.0
0545903416,A2UI9TMPW0M5M4,5.0
0996483101,ANT6P0ETYKUAN,5.0
061805703X,A3OE946W9ZMDCK,4.0
0545067650,AD4Q3NRDSEVM3,5.0
0230755062,A21FAYZREA8QWM,5.0
1613755287,A396WT98FF73YN,1.0
1506169031,A2DCKB9Q1X9EV2,4.0
194095102X,A15WGNRFNODQTK,5.0
1402219040,A2L86LB4OJ365M,5.0
0091953456,A2G9IBFIGFNTD6,4.0
0062430033,A3L54LLM6GA3N9,5.0
0373788983,A2GNDBAZYC2X12,5.0
1504634349,A2VUDEZFABPHRC,5.0
0997829087,A3HJZTRRDQTKET,4.0
0470581565,A1F0F1H1PW38E,5.0
1490321594,A2C5P92LOWVVUN,4.0
1987533275,AEKYW5A6W8EG4,4.0
0141039280,APW2QTOYU600S,4.0
160078545X,A3LI46LFZ972LH,4.0
1440570906,AJR8OLVMD39I7,4.0
0062217216,A1FP36RJT8OYC5,5.0
0316098094,ALCTOLE7XEKWM,3.0
0718097041,A3C87U0I8WNASA,5.0
0765305631,A2J9YX394E78HD,2.0
1933515082,A38AFTVNB1RVVZ,4.0
0071782826,ABYRKVQFIRZWM,2.0
0738712515,A2YJUFKIAIWTBY,5.0
1492388815,A1UMIS1D2QNYGY,5.0
076111341X,A19RE9LBQIX90B,5.0
1607101815,A10GLPOIZCO7OR,5.0
0753556804,A2DKXC9IM98RLV,4.0
0439928265,A3GADYS3CGOV43,5.0
073521266X,A319UOKF1WM21Q,4.0
1477643575,A19GHQW5J26JVC,5.0
1500187216,A280ILMWBQJAD8,2.0
0007420412,A16KRGPJ1XUG52,5.0
0743418956,A1M4NJYP0WNL8Q,5.0
197385953X,AMKWIQ2MT2V5R,5.0
1426702361,A184KOPZDRRWY8,4.0
144973331X,A27N1ZDYOHVPVD,4.0
0316056871,AZVQFP0HXOI33,2.0
1401227546,A1LTGI7L3BD3QD,5.0
0007226586,A39VQI7R0LQZLU,5.0
0830828753,A3P9JZ38WVGCF4,3.0
B00U1UCN9U,A1LQFIFQGYEI7W,2.0
1481133497,A1G8GNNRAE8WW0,5.0
0439023521,ABWW8RKD8QLUF,4.0
1423649168,AKC8NYZG6QIAE,5.0
146631592X,AWZ60T8B0ITAP,4.0
0964151871,A198B9YMCHN5CQ,4.0
0765327112,A1L93WV3A0O77X,5.0
0310410274,AVSD11L7NZG3I,5.0
051512902X,A3E9BYWKKF9TWA,5.0
1530792819,A1WUV5NNBO97B6,5.0
1402295839,A3I95419LN9XN0,5.0
1939276012,A2ECGFC0R14IZH,5.0
0545200679,A2KLHTRV13YYS8,5.0
0997595922,A1M5HX1MIVNZ17,5.0
014310926X,A33MC3U90JLKIH,4.0
B00AQNQ99C,A1WL7QTN8VM2SU,2.0
0739474979,AV9DLVIWQY2UL,5.0
0982344244,ASB8CT8IJHR28,3.0
0758220375,A10UZZIBBXY7MR,5.0
1450401619,A2VPBR582HWF87,4.0
1618689797,A364W3VVDB4Z7H,5.0
0007281447,AKENDGQPUBD0U,3.0
034553333X,AMDTBE2L90ENI,5.0
0758266022,A17388SSO6AI7D,5.0
1786695693,A3OASJYQOHR6BD,1.0
1518649564,A378AT0B95HI08,5.0
1518859895,A2U5ONHIBEW6JP,5.0
0297817906,A278191U6LODMC,5.0
0140861750,A3KHCGY4I91JE2,4.0
0399583831,A28YZX1BZQ0MEH,5.0
076113963X,A1QJ510WAPEWWF,4.0
000715464X,AMODU64OZZ62L,4.0
1944526668,A8RQBIV2K0G2G,5.0
0307594882,A37TASNZYG25RV,5.0
1580892809,A66880EOHJIO9,4.0
0345496256,A2E6Z21KCFUW01,4.0
1888146508,AYU0OK6KTU8RU,5.0
1611940907,A318V4KQ9WIN38,5.0
0571330622,A2FN0NRKCBNCKQ,5.0
0385523416,A241TC06BIDIYO,5.0
197562873X,A7MTY7VXLA5OT,5.0
0983682399,AYKWYKMIW0IGX,5.0
1514805375,AILPYW1L81RRU,5.0
1492341703,ASDJAQU9LP2PG,5.0
0373212526,A2MD57B122PGJ1,5.0
1609361938,AQ2M51UVMN32,5.0
1492137340,A1W4J5AS09UOXI,1.0
1601625715,A1977Z63KQREKG,4.0
8172236069,A2AGYPAUDLLVLN,5.0
1479325759,A2U2442J8MVO3Y,5.0
0996903852,A1HZYYAI9KLZQ8,5.0
B00OY9JGNA,A2WW57XX2UVLM6,4.0
0739491075,A2VD5H1TUFNSX6,5.0
1455530948,A25X28UZCW2J6G,4.0
1936449102,A3FUM1ANMGA1AE,5.0
0983952418,AB6ES54VDDANG,3.0
141699131X,A2QIVOT8II43GH,4.0
1632132281,A36KV81VBGVHF0,4.0
B017WJ5PR4,A3NERGMIRHJDYG,5.0
1617652172,A1HQEEMFTTWB68,5.0
1635560233,A3SD3FWLTR3AFL,5.0
1770855300,A26MBVPPXZN1YM,4.0
0316384143,A3TNSE719J4INB,2.0
0399157786,A3EHNV9KWA0273,5.0
0553099957,ASGBZ2JFUCI6B,4.0
1540789098,APP0KLUR2ZFFD,5.0
