B001TOMQVC,A1BSKO0DXFI6X,4.0
B001AATQ0Y,A1RSIR0G8L0LCO,4.0
B00005V9DX,ARK9J2PGML2SS,5.0
B000ZKA0J6,A20DZX38KRBIT8,5.0
B000OAO188,A3RUTZGJY952CE,5.0
B00009WAUK,A16EKDD51HSA2D,5.0
B00SKW1HDE,AOV6IMGHS3GK7,4.0
B001NN9DC4,AVWN9BUS08LHD,5.0
B0002U28TY,A2KLSFIQUUNTJ8,5.0
B00KE6DCFU,A14NERS31LI0F7,5.0
B000056O4Q,A1639MKZYAN73X,5.0
B00BU3ZLJQ,A2G215AA2I73W9,5.0
B000EGELQ4,A22MZDI0I3TKFS,5.0
B00EHAJ6BS,A32GZROGI9LJ45,4.0
B0085L2T0A,A2E1MCN7MOSPMH,1.0
B001AZFSD8,A1TDP6SO78XIW0,3.0
B00BJH11D8,AHBRG4BI1YUAE,4.0
B0050SXI6K,A15WQHUS38TB5G,5.0
B000P9EQYM,A3RIP4FLTHP1ZA,1.0
B000084318,A3CAIZ5D023DAO,5.0
B00KLMOY54,A16E58VMGZ94K2,5.0
B007EYV7NE,AR2NU4USX8RDU,1.0
B00004U8KR,AEOAMS0G96E8B,5.0
B006WVR9CI,A1IVNIH0Z1NWLY,4.0
B00YZ3UMZQ,AXR07BZNBKYUJ,5.0
B0013016O0,A19OVRG42RGXYC,4.0
B00HD4R5YU,A1BY9AHASQAL2G,4.0
B0055L9BFO,A2BO52EST79GU3,4.0
B00KAED850,A1U5OVSDCINQX0,5.0
B001RETPAY,A10X08SDRGY3I5,2.0
B002BRYXRQ,A2ZVAH2TDZUJME,5.0
B000B6MLS2,AMXE382DCAMQO,5.0
B0018QOWEU,A32P0YMFVY8MQE,5.0
B00IIHU44E,A39C34NKIELF1S,5.0
B0002TSA88,ASP0A7RPVCY1F,5.0
B000UQURQ6,A1OJ7APA0EN0AE,1.0
B00D96BJSO,A1UAQEJXL3HW4K,4.0
B00NFXON1Q,A27AUBNHKL2MHY,5.0
B0017ZDGWG,AVA5K8SRYJKG0,4.0
B001AOW8VY,AA1JFUPBBJ0YV,5.0
B005EOOTHW,A1Q7Y9K8I94OYX,4.0
B00009THFF,A24VYT7Z59KKJ7,5.0
B0002B90SA,AIEGNK4YO1CCG,5.0
B003DNLDR0,A2UUSINAX6T51T,5.0
B000P46NMA,A2E8KYZP8DISFD,5.0
B01AC3ZGRG,AZBO1BH7RH0OW,5.0
B0012N746W,A2ZE73H3KA3BCT,5.0
B006PP404Q,AGIL2Y5FYWXU5,5.0
B00K1JBMDO,A3O19Y3FGLMBZD,1.0
B00EV4O7B4,A2RQTH6SZXWENZ,5.0
B000UU3SVI,AJ4DQI8M2OWMP,4.0
B0017HIIWW,A1HSM98KUGTHNY,5.0
B0009YDS10,ADLVFFE4VBT8,5.0
B000LD3S5K,A1I992QNFAL1K2,1.0
B009D4JW3U,A25KOS205XR1Z1,3.0
B00ZQ2YFFI,A2T96O1V0NI7LJ,5.0
B00CX6XKK6,AMVZ157RZLN60,3.0
B00IGHP28Y,A2DNV6C6M6Q419,3.0
B00C71034I,A3BNXOR8F7IMEL,2.0
B00000IYEQ,A2N1AWG6KEXEGJ,5.0
B0050SXLQC,A3E8SPEAH3QBPM,5.0
B005T5OCTG,A2C605TCKC2SSF,5.0
B00002STXQ,A2K9OWROY8A3Q4,5.0
B000LSKXRQ,A8J38FWIHLFSF,5.0
B000YDIA78,A2WAQ2W3QJL5IM,1.0
B000088KHF,A3UVZMTE9A9CG2,3.0
B00005B8G1,A3OIC7GUFY941R,3.0
B000EQ8K2U,ACJHQDET85KJ2,5.0
B00T9Z8CHU,AZPR41IWSQZW4,5.0
B000OYITQO,A28NNY8RA9EVW1,5.0
B00ZGPISTO,A1YUQYA60H68HA,5.0
B0074ZXXZS,A1QAO9ATWNDYF5,5.0
B001PKHRUK,A1QJEI2S15711P,4.0
B00319DX4M,A3F2VVIQIY6U64,4.0
B009IF0EUE,A3BIZ79YVO2ANZ,3.0
B00007DCEB,A3086J53XY7AXP,5.0
B00KX2X15G,A3H7IN7FW22Q7Z,2.0
B0053BSMYW,A25MEJVB5P02C,3.0
B00FM5IY4W,A3L7XGGLA0F86J,4.0
B000TG72TM,A1250POFZL8U1B,4.0
B00J128FKU,ARAKBIYNIOZKS,3.0
B000U1OOH4,AEJTJGG2RX72J,5.0
B001TOQ8NO,A8PJW1R3F4IVQ,5.0
B00EM5UFEK,A3BJRJ6TQIA4MO,4.0
B0000AI1KK,A275FA60H04HOP,5.0
B001G1FLJC,A3PGIRULVPBJ1,5.0
B00Z9HS7BI,A1U6764MPB3HOF,5.0
B00ZQB28XK,A9P8GRAQHNTX5,1.0
B001QRWE14,ABPM65RDL6SCS,5.0
B018RW5NWM,A2LLIVSUYOOD5D,5.0
B0009H7UJI,A2XBLMW3MJF9NC,4.0
B000TTGRMW,A3H4L7TJKQHW4Q,3.0
B0012YLDHC,AU8X9LS254SPA,5.0
B01CLJ2E1A,A1S5M2651FREO9,5.0
B00KBZHSV8,A2KW8MTB93121X,5.0
B008TXMPJE,A2HGIXUEC9NDDW,4.0
B000UUWHS8,AAMX40OD8X7GI,5.0
B00T3MEQNI,AT3NJK4PHWA9T,4.0
B00149ILCK,A34TI9P66QGT0N,4.0
B014KXMLZ4,A29QWU2F6Z9PDU,5.0
B0016BVYAM,AEOQF539M70SZ,5.0
B00NQT48NM,A3GVJ0LMXVX6Z7,5.0
B0042GW7C2,A8WKAJ02SENOV,3.0
B00ZMBMO06,A1Q2ST6IHFGLKM,5.0
B005764CWO,AC0A6FU97LR99,1.0
B0024FAY6O,A1TI77ZD8Y2Q31,5.0
B004RMK57U,A2EBKLG0JI57W1,5.0
B000P46NMK,A2RYF9U8YGTSVW,5.0
B00J48MUS4,A34RA6T29FYYWD,4.0
B00B67ZTUW,A2HP1GL28E4MPD,5.0
B006JSY3MI,A1HMX6VDJOT1A2,5.0
B001NX6GBK,AF5GTGB7VZW5P,3.0
B00008J7NZ,A6ICW3KJ5JQAC,5.0
B0012LGHZI,ADJN5SED20T8,3.0
B011HMDZ0Q,A1HF3K6L0HEJ7Z,1.0
B00AXE639A,AS5ZYSQTL9UGR,5.0
B000035XYT,A2D66KSHQQHOSD,5.0
B000HKP88C,A2E1QTFS01GT4P,4.0
B000ZK7ZOE,A30NX6TM9Y8BOZ,4.0
B0009PM8V0,A2K3L0DOPQQ697,1.0
B000056PJE,A2C27IQUH9N1Z,5.0
B00EFL2SSM,A3KX9VB4Y89WXM,4.0
B000FRV2UK,A3MZU8A1ASX8X2,3.0
B005110Q0C,A3F7URITO1WU9F,2.0
B000PS1HNQ,A1NAMPGIFQN1HR,4.0
B01GUCFKBU,A240YCM012LJSO,4.0
B01574SORE,A22PRXNTQZJ30N,1.0
B0016BVYAM,A13UAIE3K517CQ,5.0
B00002SVFZ,A18BQIR6S1ZK1S,5.0
B00GODZYNA,A1YTXA0WCBO8N7,5.0
B00CMQTUY2,A2Z777XBDSYELT,4.0
B00KO97D8E,A35S1865L1IXWE,2.0
B0029LJIFG,A6CDFN0DTACXV,5.0
B002BSA2LQ,A2A0FBLKJN4ZY5,3.0
B00MV7KVP4,A2QJ0EQRAJYQ7P,1.0
B000E0OCR8,A32LUPQGHQQPGJ,5.0
B0060WDJ1O,AKOB969XRR014,5.0
B00005R6Z0,A3L0Z39RSEXC3Z,4.0
B00005TNI6,A1N9DE97PY6EUU,4.0
B00ZB7W4QU,A3CE0LCOUGVVKU,4.0
B00BGAA3S2,AUUVTEDU12RP4,4.0
B001CYBXMC,A8CPQ7D8WSK2,5.0
B00HD4R5WC,A10YGP23KD5P67,5.0
B00CJXYTGM,AI10VTRBMD5KS,5.0
B00Z9LUFHS,A4HRXYAO7QP7L,5.0
B000W5Y49G,A226H3K2Q7FH4V,4.0
B00I4C2EKA,A38VW62A68431J,5.0
B000X2RKOO,A2ERARDN0N63I8,5.0
B00BWBTJ4Y,A3VSACJ673CF2A,5.0
B0053BCMAC,A10UUYDN5NY2GB,5.0
B00004YRQA,A8RM202IIT8FH,5.0
B000KA5T6A,A2VXD6WHKCT5GC,5.0
B00YXO5U40,A2CIL9EVTIMEBW,1.0
B00DBLBMBQ,A10WFTCOWUSG22,5.0
B000X99VYE,A1GD1G8XXPRYQ8,2.0
B000V1OUVI,A1KBPH9G3Y31ZQ,5.0
B00S9SH7V0,A2C6126IBUAIB7,2.0
B000AX226C,A189R9SFIC4XM4,3.0
B0053BQN34,A2EMYV3CGKAFA0,3.0
B0074LJ3CE,A87PAJE5KKGT8,5.0
B00CX9L30W,A2LOGJ5O23SP5K,5.0
B001E22VT6,AISUQNKYUSL6Q,5.0
B00005RCQR,AT6AJSBEMQ6F7,3.0
B00ZJBSW2S,A1WPUFDNL95SRL,5.0
B00FQPQM42,A2UQIQUOAB47OT,3.0
B00CP1QA1U,A21B5CJ3Y5L56H,3.0
B0027WNRFE,A2UACVHBZUQ4ZL,4.0
B000AOEUZM,A9IYW2JWQE6SQ,5.0
B0011E4J2Y,A251SWRBSC2WQL,5.0
B0000DC64H,A152LNX4BOGFFW,5.0
B00BGA9YZK,A1LRTIR8TP5FTI,5.0
B000FDN3HE,A2KI0LAYW1AM7R,4.0
B00FK6VVA2,AQUVTQFFXP4AC,3.0
B0034JKYO6,AZ97DWRPNW4ZX,5.0
B00B2QL2Y4,A2MMT8NXH6A1X3,5.0
B000P297E8,A2QHS1ZCIQOL7E,4.0
B000ERVMI8,A3FDG1ASGMUQSL,5.0
B000F3AADE,A2R7XMKVDYG7RB,4.0
B0017XFP86,A3FBVAM1TFX8ED,5.0
B00I19TYW2,A174YGYOBC2XOO,5.0
B00BQI3UQG,APBDZ88BBTN4F,4.0
B001BXA9CE,A18S2VGUH9SCV5,5.0
B000R3BNE2,A24RCBRDXRXR0Y,5.0
B004H0J5S2,AFQ1OCWPNDLIK,3.0
B004OQGXX4,AHYVCFAKBZ67A,5.0
B00004TMC8,A36UKFV79879MD,4.0
B015PII6P2,A1OMXVXXP07F05,4.0
B006JKAS16,A304CVKQSVYN71,5.0
B00000DMAV,A1JX4WJ983GBWT,5.0
B001TOMQVC,A2UKONYF8II9SY,5.0
B002DGG9KY,A3DI3261LBFACQ,2.0
B012F20ZU0,A3VZ03BLE0Q7MB,4.0
B00009VE6E,A3F3B6HY9RJI04,4.0
B002DC8GT0,A660C2X0UDO6Z,4.0
B005DEM4UC,AR1AGUKV40NDB,5.0
B001M22WN8,A218NYHPQ2RTXL,5.0
B0000296O5,A3DHFEEXGG0H6S,5.0
B000TP2V3A,AHT399TE923Y4,5.0
B00178631E,A320EN6IOI61W5,5.0
B000M17AVO,A3TYU2TQEX11I8,5.0
B00JK00S0S,A35B3J33SZG5GI,5.0
B00DBM1RVA,A2ERSN7PPOEKT9,2.0
B006PP41Q8,A32PV30D1TC70V,5.0
B00NMR3RIA,A14VTLEY5D2EIX,4.0
B0050SXCQ6,A443SBIPZY94,5.0
B00N4ABT1C,A1B838EAGSDAC8,1.0
B007XVTR3K,A38EAEOIEWZS0F,3.0
B00SN1QEGW,A18HVIIUKJZ8V0,5.0
B00QTSR5GO,A3VK1UQWV1BBWK,4.0
B00JUFT1G0,A1Y33WDTKMHKN,5.0
B0055QZ216,A14SSIFAYU88MH,5.0
B00H5V9S6E,A3N2JBJWWMHYR7,5.0
B0053BSOD6,ATY32LLXLRK6Q,5.0
B001E3VKC4,AUP07HXUWEMW8,5.0
B0052J8GF0,A2L10BPEX8WSNF,5.0
B000UUFQZE,A2E0Y36180VBTN,3.0
B00DBCAS7E,A6CEIAAZONH6Q,2.0
B000E0XX9Q,AU55RQ6ELRLTM,3.0
B003OAE79S,A2P27692NYY2GX,1.0
B002BRZ9G0,AA6EE22LTUUNT,5.0
B001TOQ8X4,A3R0H5WM20PKG4,1.0
B00BMFIXT2,A3BKNYS9OXK1CI,4.0
B004S82O2C,A2RC9W12WGIG2P,1.0
B00JK00S0S,A2TZK2NDODXOKF,5.0
B00E5M5LFS,AOZCT7C19SKVK,5.0
B000MR5EJS,A3KP7V1G2K9OLZ,2.0
B000BC38K6,A1SNKXK0IGFS9E,3.0
B0010AYJXI,A1G0VFQ9198IUF,2.0
B000067FDW,A31RM5QU797HPJ,5.0
B0054IV0A2,A3MGPVUUOW22Q6,5.0
B004Y3D04W,A1QPSY6D9YS0SQ,5.0
B00ARCWQOO,A221XNBE2B3DQE,3.0
B00000IKCG,A3AJNDE9SUWNO4,5.0
B00JUFSH42,A1MYI48KTM30MO,5.0
B000CQNWH0,A3ONQQ8JPWUNHK,5.0
B00JUFT3HW,A1W3XDJRYVXHK6,5.0
B004A88W8K,A3IAZX3O168SWE,4.0
B00HSB2EZI,A2LPDLCKQ5KK9E,5.0
B0017Q4DGI,A81DCNJNXUZG8,5.0
B00IKQDULC,A23B57LIKU0JKS,5.0
B001SI39E2,A1AR1HIHPRDCK7,5.0
B00ZPTMX60,A2CBBJNW9LSPFI,5.0
B013HMN66M,ATAMWT0Y84ZT7,5.0
B000296DZ0,A1Y03CLWFIA31O,4.0
B00164AU8G,A2Q7JNQ2C5C2P8,4.0
B000GABOTU,A1X2P8UEAK4RGU,5.0
B00L4KVO78,A2N6K4RFSPY2GV,3.0
B00WSD2B68,AWDB0OCJHYZGW,5.0
B000CQIDTC,AUX9KZUUB3YCE,4.0
B003ZHMMEM,A2Z3DTFTBT4BV9,4.0
B0085L2T0A,A32JMQMGWA12RO,4.0
B003O6E986,ABRD51LF0EH8O,5.0
B0191J0SF2,AS0XMKDE2XBB6,5.0
B0009JB3J4,A1OWLRUFEELQ0T,5.0
B0017Q4DGI,A2MOOEQ05NEE4F,3.0
B000Z3VI3K,A6CK9TRSV9Q0E,5.0
B01F9HMOBQ,A3FP1OPO6U2NKL,5.0
B00G6CLZPA,A1RS0N9O7WCWUN,5.0
B00HEUNOYS,A39PJ8E5DY1GO,5.0
B00E1A1SP6,A2R164STV36F6C,4.0
B0017ZIIK6,A9E9JRA6ZP0Q2,5.0
B000S1MMIE,A1LQZLIRYN9B0Q,5.0
B00YZ3V192,A27CI8405S8J2Q,5.0
B00WTI2HV6,A22TPFOOJA98LS,5.0
B00JDOX2T0,A289IXMP4H0MEH,5.0
B00DB9JYFY,A2EERZUF1DZFPG,5.0
B000QAVV70,A1RAUGT5RGLAKU,5.0
B002RRLQIO,A2P3V1BG6FMUS5,4.0
B008K21XUQ,A1Q5UE7L2FU60N,5.0
B00008H2IS,A2QQHIY23PL7H3,5.0
B006L6DTTQ,A2QKY8BBTR6K99,5.0
B01A99RRL6,A18OPY4OM2VXCR,5.0
B00N4ABT1C,A25JHBO5LR0BN2,5.0
B01B1KEERW,A3HQKJ7S1U19P7,4.0
B000FRU0NU,A282L1CVDWWA1B,4.0
B0068S092W,AVFK7TJHIALYN,5.0
B00CMD757E,A2TCG2HV1VJP6V,5.0
B00006IIVJ,A26AZ371EZ8KEF,5.0
B00GZ1GUSY,A1RS0N9O7WCWUN,5.0
B000UH6GEM,AJKWF4W7QD4NS,3.0
B00JK00S0S,AX265EEO2KEE7,5.0
B000X9FV5M,ADHEQ1RBC67TV,4.0
B00198ZHC8,A1CQGAPQMN41LV,3.0
B00CBVHI2Y,AG71XMQGQ2UTJ,3.0
B0009WH7DM,A293H608F8TQXY,2.0
B00KVPC0O8,AJSTAG2ZC692K,5.0
B008ZXBYJU,A35DMKPSZWLZ02,5.0
B000VL4J9Q,A1ARIIDS0IPYLC,4.0
B000V1OUVI,A26PKRMRF54AJ0,5.0
B000HQG5FG,A2OR09N5HH20PY,5.0
B0072A4GQK,A1EDP7UYMCRDBK,3.0
B005MVRCF8,AX8Y4KHIWJHNG,5.0
B00FB5RBJM,A1KFVC6D51VXCZ,4.0
B000W5RBQE,A37QNJGFLV89HJ,4.0
B001RERN30,AVN5SRSS3BZ3C,5.0
B001O5CCQK,A3KR318BOSAN3A,5.0
B00JUFSH9M,A274S49FTECH25,5.0
B006JKARPS,A2ARDVMUGDFED6,5.0
B003O6E3C8,AH89SZKD1JQ19,5.0
B01DM98VJC,A2DB6J4514QIB0,5.0
B000B6MLV4,A3F1GS3PU8T08J,5.0
B005FYJA52,A32YXR8KPP4E1Z,5.0
B00001WQHT,A281FJJ7JM6W0Z,5.0
B00KOOUVNI,A2X27YEBT54D44,5.0
B00G0OYHCW,AJQ6TN8WTZ0R,4.0
B01EZAA2ZI,AFF8DMZBBGT6M,5.0
B001653BB8,A1U3T0MG4OOPDW,1.0
B00007LVJD,A2HE3VZ1RBB9WR,2.0
B00D6PTMSW,A1BNKQLRTR0K0G,5.0
B00GLZQR96,A3UWCM9KOPBTH4,5.0
B00004RBQX,A1AISPOIIHTHXX,5.0
B00BMFIXT2,A1CPWYYIHDH2JM,4.0
B00KAED850,A12XAC71WUMKSA,5.0
B00O9JLAX4,A1GR82HBXH7W51,5.0
B00JF63SQI,A3OJ736AL32YJ9,5.0
B001C58T46,AKJ6GA151W2X,5.0
B000IMYKQ0,AS4R3I9KU5JVH,5.0
B00JDP1AWU,A1KXJ1ELZIU05C,3.0
B00109KMOO,AC8BQK23FRQDV,4.0
B017AGIDV4,A2B0IA1FS3UAFM,5.0
B00D3RBZHY,A2VHJCYPXFHVHU,4.0
B00M292RFS,A1UR0ETAB3WHWF,5.0
B007LQG9A6,AU95SR6CO9YXO,3.0
B000035Y0L,A3DABGGV3YAE2V,5.0
B00CPKUV9I,A31P0QLE1US0D3,5.0
B000035Y6D,A1W6C5JU6VZSI5,5.0
B0002CHJA0,A13OH73XAXERAE,4.0
B0050SWQ86,A1XS89CNKH4KUA,5.0
B0000899ZX,A6E6MT241WIVB,4.0
B000G77X34,A1XU3VWL7DNQ1I,4.0
B00006IJJK,A3Q6KRNB6VMNGE,5.0
B000ZK7ZOE,ANIQWW6NR8RLE,5.0
B0034JKYO6,A3TKHQFD9XRL0T,5.0
B000HCQK0A,A2PZBR752238Q9,4.0
B00000G16I,A2XBRDASK1OSIE,5.0
B00W8FYF4W,A1NMM0RDRF6R84,5.0
B0001A86EG,A3PMELM6ZYZU94,5.0
B000MKA60W,A26ZHZTAGP81BL,5.0
B0168GEVOA,A3KW0LDCUKSYCR,1.0
B00ZM6I932,A1HA5BX2SIOXDY,4.0
B0000696CZ,A12WP9DPDKTA63,5.0
B000099T2K,A2A3OH3Q43GB2Y,5.0
B002I0GKA4,A2FOPUHV09PI51,1.0
B0000A03AG,A2BFS4LS7VA35T,2.0
B000QGHPRY,A3U16LITWT2PQJ,5.0
B00005NZ1G,A1CT8NNXYFV3YJ,5.0
B00ANWNSD6,A3N4THMK0T6YSD,2.0
B00CRL9TU2,A3BF6S7WUIB8XV,5.0
B00001LAE2,A3I92PEEL1B62O,4.0
B001E45XT4,A14OO3SUQR3IKB,4.0
B000WMEEB2,AYF1QWS0SO16L,5.0
B0002IQD38,AESG61HX9EUNS,5.0
B0017KIBAI,A3ASP3Z5H8BXMZ,5.0
B00EUWND94,A3FKA6CXJNBWY7,5.0
B0012N5MIO,A262R839L7UV94,3.0
B002EE7OKE,A25061YK6RBPG0,4.0
B00109KMQ2,A1X08P00UFEEBU,1.0
B00000K3X9,A1GJ162O7AH7FC,5.0
B00002STFN,A3VF14TDAFSYNF,5.0
B006JKASAC,A16VE9MB7UOE5X,4.0
B000ZKBJXC,A1ARIIDS0IPYLC,3.0
B000QW9D14,APVDG9YWPLMZY,2.0
B0017ZIIK6,A19J2A6SJIZZSS,5.0
B005WWZUQ0,A2K27AOIDOCBC5,5.0
B00BGAA0SU,A2N6K4RFSPY2GV,5.0
B000ZK9QCS,AASZ0Q2E091DL,5.0
B00CPKUV9I,A151R01M3AL59K,5.0
B00320JAWY,A1SDPA1J98UP4L,5.0
B00VMB5VCS,ASJUN5OE408DF,5.0
B017AGIDY6,A16REUNK3SFS3N,5.0
B00GLZQR96,A3BXZTCI2BOR1Q,3.0
B0001R0426,A37YK2LHU1LA4Y,4.0
B006ZTHFPS,A2Z5FVFNST7OSV,3.0
B00FRD9MUO,A3522PWRW8DTVX,5.0
B0050SW8OS,A28UTZW8MWCB5P,5.0
B005YR0T2I,A3F1AUZXIYQW0I,5.0
B00L3LQ1FI,A2UP4Z19M38TWR,5.0
B00KVQYJR8,A33FAGRV3UTM2Q,5.0
B000ZK9QCS,A1O4O3UKTOGB6F,5.0
B00DBCAT3W,AJHP0JQJR72O2,5.0
B003S2JI82,A3KZEGBTPH6MMF,4.0
B0007D4MVS,A18WN6JZSSZNPX,5.0
B009EWHKAI,A2EPNURU9ZI9H5,5.0
B001QRWE14,A1UT6E6XIKXULH,5.0
B001C3N0NS,A3DW28SXI2BZA0,3.0
B003R3JNMS,A12YL0QCNUFLLH,5.0
B00503EAG2,A2IJ8OWXSJQV27,2.0
B00Y074JOM,A3I9TJZQP5OHS,5.0
B01C90JRZW,AHIQLTOK5F4XB,5.0
B00005J536,A1QH2EPGOS130N,5.0
B00170823O,A11VGABAWOH072,5.0
B000063SAU,A1RMGCJY22YIMZ,5.0
B0136JP9OS,A1AO55AFEAC7S2,5.0
B00008J7NZ,A2MUX5Q2XZP6KD,5.0
B0018BOL1E,A74TA8X5YQ7NE,5.0
B00C7107DU,AZPWT2ZYDPRH3,5.0
B00006AVB1,AV9CTGUHSW1X2,5.0
B00HS7LJ2G,A1MVCPCOD19E18,2.0
B000XJNTNS,A301B6L3TCD7WL,4.0
B006W41WF0,A1N7ADTDE6VO6K,4.0
B00001OHC1,A2SY2PROFXL9MQ,3.0
B00E8JZILA,A2879Y4LANUPDZ,5.0
B00009M987,AY3Y9ROK6LRPI,4.0
B00CJXYU9S,A16CRMFF3M599G,3.0
B0009Z3IV4,A2TUCS8O6AJXKJ,5.0
B000MRB8LQ,A1LQCPONG96R1Z,5.0
B00UBNB1VS,A15ZDVXIU1C13Z,5.0
B01G2F0LHI,A52O64Z8WNZY5,4.0
B001CMIUYS,A3VBKITFVXF513,5.0
B011I4AQWI,A3MH4A9RXYWSNM,5.0
B001TOQ8NO,A2SC14S5UMWS19,5.0
B004YVC1CG,AMKG2LY6IDY5D,5.0
B00HD4R5YU,AV2ZCMQ3NPMHW,5.0
B00HKCIT0O,A1MHB1HRR6VPEH,1.0
B014XCWZA8,A3ORBV1APX6WY7,5.0
B001DTRQNG,A1RAUGT5RGLAKU,5.0
B017WJYCZA,A243RRMW4YMMR5,5.0
B007YZ5QQM,AD4V7D10HB5ZX,4.0
B017AGIDV4,A18PM7A5VL8FD2,4.0
B000BQUV5M,A2PGJP6GV2ZC02,5.0
B00ECOAX3O,A3IJEQPGZ5BGC7,5.0
B000FQ9R4E,A263EFIKWMVX5N,5.0
B0065NP39E,AHGF6TX94W8OA,5.0
B00ER8HHDO,A1BHSP8TPTH8Y5,4.0
B000BLM5PG,A1WCSLCV2TNYZN,4.0
B000W8ZSJ8,A2YJ6K9V1C3QZA,4.0
B00BBU8VFY,A2UOCKP58B50YP,5.0
B009CYJ8SA,A1MDAAKYRHO4Z9,5.0
B00D2ZK2Q2,A1R8L8NLYHQRRU,5.0
B002BS47WG,A3RWTDM12MR959,4.0
B0000690ZP,A36D48WGHTQI12,4.0
B00BGA9V2Q,A1DTCEKIAIJJAW,5.0
B01AJZ6W0C,A1HFNV6BC21KBO,5.0
B00HD4R5YU,AHTLYPGW2WB6L,3.0
B00PXLB1EU,A1084SNUEXOQJY,1.0
B00F3I2UFC,A3FR78XDH6KA4Z,5.0
B001SH7YMG,ACSEVXT6SHGTB,5.0
B000092P4A,AQDOPQTX8BCF2,5.0
B002BRZ9G0,A1WAP2CLCTW2W0,5.0
B000VTQ3LU,A2O9YWAO2O5NLP,5.0
B00DC7G2W8,A3IK9SDUH6GXRF,5.0
B00004U1QY,A2EZ9ID1H6C6UX,5.0
B00A6IPHXQ,A1EA9Z5HIBFCG2,5.0
B0050SXI6K,A29SOOG65MJWHW,5.0
B002I0GZ5Y,A1HEXDYZ02BQKJ,5.0
B0050SXGU8,AKWL21B0SZMVM,5.0
B00X0GLXQG,A2B7PY35ZRKS7S,1.0
B00AV2KJD0,A2AYLHZJH9LK87,5.0
B000099T1Y,A1JHJ48J9EZNMH,5.0
B00FXOP1MU,A3GB2E1D5TMSLX,5.0
B00006LELB,A1ESNTIVR2MA9Z,2.0
B00009WAUD,AK6QITMPUACI5,4.0
B01GW8XLCM,A2FZE7CARM54IG,5.0
B00168PFFK,A2WED798Q67FKC,5.0
B00EZPCX1A,A3LKQNBX5GC0LV,5.0
B00CXTX2YW,A2JRG7F3YG7F89,5.0
B004774738,A2QKG3BD2R82IG,5.0
B000NXHZJS,A2O4DFB5YTNF3R,5.0
B000BC38K6,A1OIU7R8XNDM1V,5.0
B000NUBY0C,ATTEBFVDTRQF3,5.0
B004AM5RB6,A3NHW5U1U0JYL3,5.0
B00GGURQU0,A1VRGEOUKZCQCR,5.0
B0055QZ216,AL3C0ZMO55XI7,5.0
B000096KDT,A3OF35T3XTWUWR,4.0
B00009X3VO,A12WNZECREFGBE,2.0
B00F4CDIR6,A2D66NLHMEIWFT,5.0
B0009A4EUI,A1M4NJYP0WNL8Q,4.0
B00ANHBGZ8,AKXH3OL0YY8QM,4.0
B001C6GVI6,A1AF0WX12K0JPP,4.0
B00HD4R5YU,A3DL96DPDL3QB8,5.0
B0016B28Y8,A9VT5R7K6EVYP,5.0
B001H4NMNA,A3B1J8205NSPTN,1.0
B000B9TUWY,A3PRDWD3JMF485,4.0
B00017X22U,ALHTC9K8UGCN4,5.0
B00002SVO1,AJW80D9MZZO1I,5.0
B000Q4SREG,A3IMVS1U3KP024,1.0
B001LGFPSY,AWAOQKXTHKHKJ,5.0
B00000K2R6,A29QRWMS33GVQD,3.0
B00002SVCV,A2KH0KQFS5TJPB,4.0
B015UA1O5Y,AXL8OWSC0ST9D,5.0
B00F0DCH9Y,A2UDA4LKTCVVWV,4.0
B0000A1VER,A2U7SSQPQLCICI,5.0
B00175GC3Q,A29D9X4NDL1415,5.0
B000W5Y49G,A3VP62H2WAP20N,4.0
B00XUZBCVI,A2G5CPH92CHCR1,5.0
B006W41W4Q,A3V7F58M4ZXHIF,5.0
B01FG8PXXO,A2Q4Q5NTFXQFV4,5.0
B0000ARQMW,A2C7M79A9NKF5E,3.0
B00GX3I2Z8,A1NKKF4W2LHF6M,5.0
B00NP8M1YC,A35KLX8362ER3E,5.0
B00DFT92MU,A2H9UO8RYFX5MB,4.0
B00YQM1PNY,A1EFU1H4ZAPY1B,4.0
B00166N6SA,A3OW151NEZN0K,1.0
B00F2V7BKE,A2FFZM2WCYDU3O,5.0
B00008URUA,A3CD3LZNTKE7EH,5.0
B0027VIIWW,A2A1BT960S7OP7,5.0
B005OSFUL2,A39AL7V459PRO3,5.0
B000A76ZNO,A2VBUA8FHT24KV,5.0
B000WINB56,AIWDGRTLV7IQF,5.0
B000H67DDY,A2ODTJYU9LOEKX,5.0
B00J48MUS4,A128WX1VPYJTUU,5.0
B0001X64WO,A5ECJRE1K0ITM,5.0
B000084313,A2K8NFZW3ENF6S,5.0
B00Y0CIZW4,A1BQHHY2Y357G5,5.0
B000FO4KO8,ABSQSZSU07LL3,5.0
B00DWXUYN0,A1OIU7R8XNDM1V,5.0
B0050SXAIG,A2XS3GGUQ15SQ6,5.0
B00DC7G2W8,AED24PGN5EZRX,5.0
B001VJ4DHK,A3ARXN0AKRMCXA,5.0
B0012NAPNQ,A21LDIFT02EMXX,3.0
B00MNP9PD8,A28WA40INDVKAO,5.0
B00UA55L68,A1N39INABPHEJ7,5.0
B00XWE656O,A2ZGWDWSCLXL00,5.0
B000F9JFXE,AI0GDSR6XBHWN,5.0
B000WSE2WM,A1RO76WBFX9XRJ,5.0
B0002VK8YA,AG4EBLKZVPHG,3.0
B000ZK7ZOE,A36NKAR8NMFRI8,5.0
