B00CXTUBH8,A38GK5E8BHJPK0,4.0
B0050SXI6K,A12UUQFR0H4334,4.0
B0171JGYF2,A215J126B3GPII,5.0
B00JAPIXX2,A3D747NWYXO7WD,5.0
B00R5727TI,A39WJHJBVC8UJP,5.0
B00BGA9Y3W,A18V7ZARN71YNV,1.0
B001E7MMNG,A2BDTX68W2Y2G8,5.0
B00NAXED0M,A2M4T2SOR2C3HR,5.0
B0009S4UOA,A1HDRJOL4IL00N,5.0
B0013OL0BK,A5E39E427I4AF,5.0
B010BWBCQM,AH1MT66Q0YC7A,4.0
B0013LTP5Q,A29HHROOOTD9IS,5.0
B002EB15WU,A2WA8TDCTGUADI,5.0
B0067G55XS,A2MDMNAA58AM55,3.0
B014W3FGYU,A2FAO5QJN2IB3O,5.0
B0028ACZA8,ARAGORUBUH8XT,5.0
B002I0H79C,A305F7J5CGKZO2,2.0
B000IMYKQ0,A3P0CEE0MD7MAY,5.0
B001ANDJJU,ATQ5KW570WWJB,5.0
B0050SWTS8,A1Z5S3DBWWOMFC,5.0
B000Z9A95M,A1I3FHEVHT2V8F,5.0
B00ANHBGZ8,A3MGHSSFCPSCMT,5.0
B0017HIIWW,A1XVNAUEUBL1S9,1.0
B01EAG0VCG,A2AY3NSSNU5RFW,5.0
B000035Y5G,A329PQ0WJOIZL5,4.0
B00J48MUS4,A2DRC6CAFOAMN1,1.0
B001GGS6VW,ASV20IIQCVE9H,5.0
B000095ZGZ,A3090NBLYUU4SW,5.0
B00EOI2KDY,AUULNUM0MD2QG,5.0
B0015ACX3Q,A172359Z97CWYN,5.0
B0188YF39W,A2K7OP4VPIHQU9,5.0
B0017ZIIK6,A1ZF318POEV9VT,5.0
B00SRZH210,AQF2HZQWDY2QJ,5.0
B00CMQTUY2,A1EWH84J00TB18,5.0
B00STU8L3Q,A3KMFC4ETNX4A8,1.0
B01AWGCO78,A3FIPT76GN0VSQ,5.0
B001KC024G,A3P8NVMIYY1OBZ,5.0
B00HGLLRV2,A1NU0LNASR5J1X,5.0
B000HE9LL8,A2UE4MSDMAXZQJ,5.0
B00SX9UD8E,A36QJZS2E70TQJ,3.0
B0017XFP86,A2N0IOCQK69NQ,5.0
B00006LEM3,AGR4LKC72JEQ8,1.0
B0009VXBAQ,A28TW79EMD339Z,5.0
B001AWBYNE,A11J6SIV7XJLN8,5.0
B00GZ1GUSY,A1EFU1H4ZAPY1B,4.0
B018U3J0Q8,A29PGMXO3OLYEM,5.0
B004GZ2RCY,A1RZ0773I44LVB,3.0
B000UU3SVI,A2QNS95WGN35G9,5.0
B00CEJ28JQ,ATISWR9VJMIQT,5.0
B00002R28C,A19822V9WQZUKY,5.0
B00W76UJBK,A2K5SL5OMQ5Z3D,5.0
B0098EVZWG,A3E8KEZPB2YRFD,5.0
B00BGA9WK2,A1T9ZL3MD0O6YF,5.0
B00I0A363A,A34G3GXR7HFBN0,5.0
B001NT9TK4,A2RZ0VI7OAAVTD,5.0
B000G0LE0Y,A2IC46YF2FYFIR,5.0
B00FENJVOE,A3GLW7UNRF1MGX,5.0
B00VMB5RDQ,APSG35LTPN2YQ,2.0
B00NPG4MU0,A3B3I0W5Y8MHYV,1.0
B0018XU9SQ,A13BTMCSLTQ48R,5.0
B00AAS888S,A2H0D3SGIVFV0,5.0
B00MCC370Y,A1POPRKWFB5N39,5.0
B00KWG4HG0,AQWCAGPNMSB26,5.0
B0000690ZP,A1SSIIDDCW6WCI,5.0
B0000A92KZ,AQI2CW6UKF1ES,4.0
B00AXI9WEE,A2PUO16AKR4OB6,5.0
B000ZKBJXC,A2X8KN82L07RSK,3.0
B000CPKIT6,A50W36ATFDSNU,5.0
B009W68BK4,AVECPEIGCIR9U,3.0
B001HB7K6I,A2WA4RKKGL6D1L,5.0
B005C2D2MO,A404TOR0ATGXJ,4.0
B0050SW93S,A3223NBLNEK7TB,5.0
B001REZLY8,A3UHA3B4XF6MCK,5.0
B005H40K7W,A3CZ51PEAPD0KD,3.0
B00113T0VA,A3FNXO75H9U20A,4.0
B0053BCMAC,A3KX46E5RQ2BPR,5.0
B00ZS2HFVW,A3OG6SZ8LE1VJ9,5.0
B00004SWLZ,A2CYSH49Y0F80,5.0
B00BMFIXKQ,A2WE94927YC3KI,5.0
B002TDIEDG,A1KSSC6KDDWF60,5.0
B003VUO6H4,A37MDY7T17CG1L,5.0
B002I0H79C,A1GD1G8XXPRYQ8,4.0
B00PW6R15O,A31H1ECKRMHRRQ,4.0
B000O62OS6,AW84GNBPID0L3,5.0
B00Z0UWWYC,ATIIBCWBKBA27,5.0
B00RSXRLUE,A1K9Q23VLLZ2V7,5.0
B000WE52DE,AHLDQ5UNL75KC,5.0
B00009YEJL,A5X0G8LTO1J9E,1.0
B00ZB2EAXU,AC3KDEYU6FDCW,5.0
B00MMTKXTA,A2NJD9OPS605GC,5.0
B0006BK58U,AEFQIY7BA053O,5.0
B00009VE6B,A7UEWZBRGYISF,1.0
B00005Q8M0,ADK3OP9478VDP,5.0
B004YVOCV4,A2IKKPLUX8U7FW,3.0
B00FE8WKPQ,A3IXMGZYJ8L3G8,5.0
B01AC3ZD06,A3G0VC4V40KYFG,5.0
B000FRU0NU,A2A47J5W0S6TSQ,5.0
B00009WAVA,A3KR55INQIHBKG,5.0
B000MUSG4U,A2ERARDN0N63I8,5.0
B00BGAA3S2,A36WDRGQWQ9BR0,5.0
B0015HZLVA,AM9LBYVE7V0AA,5.0
B000NZVA2Y,A2PVZIP3RLC52,5.0
B003BNY176,A3TP31S61PPE3G,3.0
B000EJ9OIQ,AA8V60ZFU02MK,5.0
B0051BH6FK,A3QTN8YLJZH8BF,5.0
B00LH6CBEO,A26TP13CTQX8ZT,5.0
B00JF63SQI,A2QGKCP2CWBXGR,5.0
B0002GTFIK,A2LP54FTFT7V8T,4.0
B006JKASAC,A2TXNKHJVZMC8N,5.0
B00N4ABT1C,A1XLE0DAR1U5UQ,3.0
B0050SXI6K,AX72UYG3QIWUU,5.0
B001ASJIRM,A3A0K0QM5QUC66,5.0
B011I4APHY,A36171NMQDJGRV,5.0
B017W175Y8,A2416ID2XEJH4A,5.0
B001FY7LBQ,A3VA82EK8ZQRY,3.0
B016P6KIFY,A34Q91IMN1M7LS,5.0
B00ZM5OXD8,A36GSJAOWIDJEH,5.0
B004S5TDUQ,A3HJO6ZH4NCJ7V,1.0
B006ZTHFPS,A2II09GQGWOMTQ,5.0
B00004UFRI,A33W3GLZHGCBG1,5.0
B006QRNKOO,A2HXY1Z99NKHEX,5.0
B001TOQ8J8,A2EIB3VA7LXKEJ,3.0
B000B60H88,A3U7FC9GVAOE76,4.0
B003YF51RA,A2BBDZGIBCFXTC,5.0
B00005NZ1G,AIJOU8VST1S9S,5.0
B00008KTRS,A2LVUKWQ589H8I,3.0
B000ZK9QCS,A17FPOCNMQAIO9,5.0
B006NYWLLI,A4YT6X93MIB09,4.0
B00W3E6YV0,A3MP42QTJRAH0C,5.0
B0017Q4DGI,A1ZCO2VVV5LSTJ,5.0
B000JHMJDA,ACPGHN96YJP88,5.0
B004CD9X2C,A1CSZYES47F0JV,5.0
B00006F7RS,A1V3IO23FZFF9L,4.0
B00L59D9HG,A324YMCFR6Z27,4.0
B0019LL4KE,A3PGIFA4NGDI59,4.0
B00PE1KNPC,A10ULXOBNDF8GX,5.0
B001MIZNHE,A1XQC1K7Q137WP,2.0
B00BGA9ZZ4,AZ3719URKV9LP,3.0
B000FRS9II,A1HX04JEY9MR3,5.0
B00DKSW9RG,AYKHRJMVBVSC7,5.0
B00HHUSMXI,A3UWUTKOH7TA2T,5.0
B000V1OUVI,A22AD8M2SSOFHJ,5.0
B00001OWYW,A5I88702K12HM,5.0
B0014CN2H6,A3DNIQAULDDFQA,5.0
B002RRLQIO,A3VI2VETB90ZG5,5.0
B00005BIG7,AOT3VGOEB5U5K,5.0
B00CX7FOVS,A32KO9M79A1HB,5.0
B000UU3SVI,ALC6LWQXBHIPG,4.0
B00503E8S2,A29Q0OHIK5VOLQ,5.0
B00004Y57G,A12GGY79HHE7TX,5.0
B003JZ45L8,A2H1TRJ5BUKI95,4.0
B0016B28WU,A1WZ1EPLC0HWBN,5.0
B014278KKI,AYQIQLTJMPHF1,5.0
B00002CF8V,A3D9V8QB1APIH5,2.0
B0000520GG,A2396ASCFP9L7F,5.0
B00PB9LZQI,A2SQEUA76J4Y1C,5.0
B002ABZDMM,A1MLH1V0ZB4QOE,5.0
B00004SVS5,A2582KMXLK2P06,5.0
B00JQHU9RC,A27OS2ZPTYE2MX,5.0
B001DAVT0G,A1Q671HPKJ50KD,5.0
B000WON6XW,A146AT7P2GX1KU,5.0
B00DHF39EO,A1B36OB1RV3XHW,5.0
B005FYJA52,A14WV4ECH494RC,5.0
B00SXEOMWW,ABZROVPSO32UB,5.0
B000QAVV6G,A3F43PAJZLOE3I,5.0
B0008G2OWS,A37ZXCGMXBSYFG,4.0
B000PD0HQE,A4MIZLSAR7UJW,1.0
B000087H7T,A3VO5OWQTORBC8,5.0
B01AWGCO78,ABWOZB8V4EE5D,5.0
B00ECOBFA4,A203WLJ31GIUTB,5.0
B001ASJIRM,AH8G4CRM6FTU3,4.0
B00KM66UJ2,A3MQ5EEQQCKURM,5.0
B00GQBAH1O,AU8H8PUGY5IO1,4.0
B0017ZIIK6,A1G0VFQ9198IUF,4.0
B001AH8YSW,A10HL1B3WZC6C5,5.0
B00DC7G2W8,A38WKTYPGIT930,4.0
B0050SVMYA,A1ZSAWV7G5RSFW,5.0
B0042GW7BI,A1AZE37L2YUON9,5.0
B004TIP5DQ,A317BUTLW2WUEB,5.0
B00JFPO7JG,A1XDP3M0VHVW0R,5.0
B0002CTTKS,AUFW3KG4A86QF,3.0
B006O5YW54,A1ITVHRZE96PW5,4.0
B0013OL0BK,AT9H5E83ZK4B,4.0
B00MU1YEE0,A25Z40ADX8CU52,1.0
B00006HBTW,A28FOCY36ZJKNN,4.0
B00020LZBG,A93IDNA7UXDU0,5.0
B0017Q4DGI,AP2EPKWJE01ZZ,5.0
B000VIPJ0W,AAJGG6HSSJZNF,3.0
B000059S8D,AHSY48775P8RI,4.0
B017W175Y8,A7YUO2UHYNUMQ,5.0
B010U1DOKG,A148UR5GWKWOXE,5.0
B01GKF7SLW,A2L4INFM2NF8US,3.0
B002ASAH3U,A1IZQ8VQTYFDOU,5.0
B0009Z3K9E,A1KSO56UWS2R7I,5.0
B0050SZ1JW,A3EW0N6EC892JO,4.0
B00KSQHX1K,ATJX3UY8HOI7T,5.0
B00BGA9Y3W,A2YZE16S39V41Z,1.0
B00D3RBZHY,A17AYTLPUZT2LK,5.0
B000GA8UAQ,A2XUW4IZP6UPDL,5.0
B002MED6F8,A2O7HYOPHP19NL,5.0
B00GLZQR96,A37R5LZBXEEZGX,5.0
B00RKK15H0,A2WZ6298O9KN83,3.0
B00006LEM1,AH4DOI1R9268U,2.0
B00007L3PC,APFE69QZ58LZ,5.0
B006W41W4Q,A1P9SC5YTNA5DH,5.0
B00NAW5UZA,AOVM574QB3LU2,4.0
B000TG530M,A239MFM40GO85W,5.0
B00Q03M3HY,A1K7X23UDT0R7V,5.0
B0053OLY9O,ATB3NABEPPUT4,5.0
B0050SZC5U,A2EVA4IDFF5IS9,1.0
B00005V9DX,APDK39G2PUQPU,4.0
B0016Q00FC,AYJN85XDKVULU,5.0
B002DY9KDE,A2KW9FZ92IQUFQ,5.0
B00DS0MQUQ,A2G5T794AIUMNM,4.0
B000G7T7JM,A81DCNJNXUZG8,5.0
B00L6AVPF2,A1EEMMRMBAWQ5X,3.0
B00I19TXQE,A3C6C71ZKWJ9PG,5.0
B00005B70Y,APS7IH14C8AZ9,3.0
B00011V7ZK,A101S27XGJ8C66,4.0
B00KXAGTV6,A168A1A48MXJ4F,5.0
B00004TBGX,A3BC8YL69NOCUP,5.0
B00166N6SA,A2FT183E7XZKTT,5.0
B00DBDPOZ4,A1VF5LN6SHFVFJ,5.0
B000FRU1UM,ACUYXGCMWVF7S,4.0
B019WMTWBE,A9BD7JH7VJS5A,5.0
B0050SVNSU,AKEAVI3O01ONI,5.0
B00AAS888S,A25PYL8XPV610I,5.0
B00BQI3UQG,A21LSWE2W9O9DQ,5.0
B00Z0UWWYC,A3FJE3EAMJQC9X,5.0
B00J6DLPLK,A1XECVJAW1EWYM,5.0
B00BGA9WK2,A8087GWMDAT25,5.0
B01H2DKI3G,A1SMZ4IQ1IXI6D,5.0
B00K77WQ3A,A2TNR31JQ8JTSN,1.0
B00EM5UFEK,A1S4XGJRNC28SF,5.0
B00BGAA3S2,A155ZWPW2AM72X,3.0
B001EN3YV4,AS8BA1GK3CSLA,4.0
B004XIQOGY,A2HQ272DAR6W3N,5.0
B0053B66KE,A3HS7VRGY62UD1,5.0
B0013KO444,A22SWLDTXEUTPR,5.0
B00CMSCWEU,A3UR8NLLY1ZHCX,2.0
B0013KK808,AE8HOOT35T7M9,5.0
B00004SVKQ,A1QU3E5OKLJM79,4.0
B0076ZPYPI,A12DWVQN6OLEOT,2.0
B00542ZDYW,A2PDB6WQ5G1RBJ,5.0
B00NY5Y40U,AFA506P2CG3BK,5.0
B001E8VB6O,ASWTGWOE7YB9T,5.0
B000JLIXIG,A63LLRWJZG4WF,1.0
B00149ILCK,A187JA7XRK26NP,5.0
B00ENFVJJO,ARXFWXGGOU6QO,5.0
B0009A4EVM,A1PBJI0UM664DN,5.0
B007FMSDUK,A249V34NL86H3X,5.0
B000066JRN,A2MWNJTM8UK7SX,5.0
B01FZ884E0,A28RTDF1D5DYAU,3.0
B000VJRU44,AXFO241GZ4BYK,4.0
B0096PLB9O,A2RN9X7931Y25X,5.0
B00166N6SA,A17WAD7UX2WEPY,3.0
B000JLIYLC,A1EIBDUL0X2VJ2,4.0
B000TSX3UC,A2TUKCSSKRN85R,3.0
B0012LHO46,A1FMGZY2ERNPNR,5.0
B00178630A,A1U4TQ0MPFWHPX,1.0
B00CH923NE,A1C3MXHELRMA8A,5.0
B000IONGWM,A1F677NGWF5P4Z,4.0
B00000DMAX,A3B9QABFEA2VKD,5.0
B00DBM1RVA,AKEXQHAKMXGD9,5.0
B00EM5UJ8M,A1STJE8KFRWK3S,5.0
B01GKF7T9S,A2K220Y0NYX70B,5.0
B00E5UHXBK,A1VI26YW78D9CW,4.0
B000B8J7KA,A3TL60074LUD70,5.0
B0006ZJPRI,A2U8CRQCEUVXMD,1.0
B000IONGWW,A1Y6T8FC1S6QBO,5.0
B003O6E7O2,A1XXK6Z4740F77,5.0
B00HWYDJH8,A3KO7AKY8W1LV2,5.0
B017W16ZJE,AO5SYU5WNZAV4,5.0
B000SMIUQQ,A37QXGWV22ETCC,4.0
B00000K2R4,A2JLB51THPBTU0,5.0
B000087H7T,A2E3A8HEI6G644,5.0
B014SIVGAW,A3MT6BVNOMD5A0,5.0
B00J4YZIZ0,A3HMJY7T344SCH,1.0
B000PHNW3A,A2UP33DO8OLOJ5,4.0
B00CX7FMDS,AKLR8I8JAI9XZ,4.0
B00KOOUVNI,A254MDH9GJ1HQD,4.0
B00VU4J8YY,AHEXCLIN29T72,5.0
B00026D13A,A2EKSIM53L1SP5,4.0
B000UN3UDQ,AQ6F5FMEFRIKL,4.0
B00319DX4M,A1XBPZK8KCROZS,5.0
B019IAC2OE,AZYUNW5G2R3CL,5.0
B0008EZDDM,A1PIOMDLSZH3Z9,2.0
B00ZOETH8I,A3IKEQAKD276RE,5.0
B000MRB8LQ,A3G0039JW7FC43,5.0
B0069EB9CY,A3CFORW4TMX9U,5.0
B00S66TYNY,A31776QVVT9OUP,5.0
B01HDJFJLK,A47QJ6ZIYQJQQ,1.0
B00006FWTW,A2ITEFSXGHDI1Q,5.0
B005EHQJ2C,AP6WTJVPDJQPK,3.0
B0011E4J2Y,A1DBIXBLOKDDLH,5.0
B0065NP05G,A131WXDUQL8C16,4.0
B004TTNTYW,A3QJ4BFPVVK44R,5.0
B00000JRSB,A1AARD3V8DIVBS,5.0
B0017HRZ26,AZ7PDE0NWFS2B,5.0
B000FSS8MO,A36LB0RUGRC9GS,4.0
B000MZ8L40,A35O649SPP9KAP,5.0
B00KME8JBQ,A3HDLAB1UH1IE5,2.0
B006OI3CTS,AUOREG2SRWNQA,3.0
B000OYKQBU,A3A7OM8311943J,4.0
B009SPZ11Q,A2BTHQT1LM2O0W,5.0
B00KVRNIQU,A3T84TFZ5JVDPT,5.0
B000WS97QI,A3FOYIL3C418IP,4.0
B00000JNHJ,A9998RE3AEA95,4.0
B009AP23NI,A21RU8BBD9CXZE,5.0
B00AKIPBNS,A3U527G4M9IT8W,5.0
B000XR48SK,A21B8AV7E3MPXE,5.0
B001Q96ZNU,A4DACQARVFQGB,5.0
B00CX8VY4S,A36JO8IHKYBMMJ,4.0
B00CF7KVGE,A2WUEEBAVCD3X2,4.0
B00178630A,A3F2KGMPNAX1ES,1.0
B00386ZE6I,A22ASCKDAM6WM5,5.0
B0017HW5LM,AVG1JV30FYSJO,4.0
B00XKCC0PS,AKJWJBSLZIB3Z,4.0
B00009X3V2,A3RHWM5NKPTY9J,5.0
B0009PETYO,AW5BNKY4ZAPEH,5.0
B000F0GX8I,A2ZCQNQK52BMJH,5.0
B0016GC9D8,A3EQQ8PY7MHKTD,1.0
B00SVVUOGU,ATV1R2GZX745A,3.0
B002BRZ9G0,AHHZVCNLER3O4,5.0
B01F84ZHMI,A2G170R4G8F8K,5.0
B00KVSQ848,AL6F570W52AVN,5.0
B00002SVWB,A1U2UKYPBL2F4C,5.0
B00W8FYF56,A1WSJ7PT9GTD6B,1.0
B00EFFW0HC,AZ4P9NV5KFPJO,5.0
B00CRN9UWC,A3W0OJJ9TTECOD,3.0
B00KME8KFG,A23WE733QT4WGJ,5.0
B001EYU1W8,A1I68B8GD60CRW,5.0
B003R7H5TC,A20VMJ3AINKRA0,5.0
B000VJRU44,A3UNPDOS40TSF1,5.0
B0050SYX8W,A2DNH5HPR18OQP,5.0
B000R2W8WE,A215FT1MK9E4U0,5.0
B00BGA9YZK,A1RUQLQD7V7PA4,3.0
B007JM8ULS,A370B6VICF1333,5.0
B000067K2C,A3HRX7I2LT4W7J,4.0
B00LCHZRIK,A1YULX2JKXJ3KC,5.0
B003SEIKXO,A1LO08A92NK9RW,5.0
B00BAWXD88,A3KQHBGTTSWTZ6,5.0
B00XWE656O,A3SLM81881A6C5,5.0
B00DBCAS7E,A2DY59LF0QAH1J,4.0
B000B43OY4,A23PRCK9974NFF,3.0
B001E27KTM,ALD9KTFJ3AYPF,4.0
B00006F2ZT,A1NJYYLGVK6NIO,4.0
B00149MEVY,A2X2G8LFCJZKIY,3.0
B00UA55LDQ,A3RNXUCVHXZ3G4,5.0
B00IEYG1DO,A3RZVTK5IPEVT2,5.0
B003VUO6H4,A34VS5OZHOERIP,3.0
B00KWF38AW,A1UR4090J4T2HW,4.0
B000X1PE16,A393IHHU219MZT,5.0
B0015AARJI,A3S2A36J8EO06X,4.0
B005IGPY48,A1XFTMRO3HSP6D,5.0
B000FJSIUA,A1AHAETTCFARPJ,5.0
B000YG0PUU,A2YMQ9U9ACN656,5.0
B00YDFM3FI,A3519AWEF70TDB,5.0
B00K2O536K,A1XZU0KJ70BCWM,1.0
B01AC3ZACC,A1WPOY6VFG0CZX,5.0
B000035XKD,A26BALRLDLK1XN,3.0
B0166QDJDQ,A75E3TJJCA0AM,1.0
B00YO2PRPS,A3PIHIF2E6XP7N,4.0
B00C1ZBFTW,A2XPZ87Y76GSDA,5.0
B0002ILS24,A2C5VCR3DYDPR2,2.0
B00CJ7IUGS,A1MRL66BXLXD1A,2.0
B000UHI7IK,A351XD7YIH4QC7,4.0
B005EWB3AU,ABQEDHBG91BBR,4.0
B000OYITQO,A33UXX5M2AY7BK,5.0
B018K6KV68,A2EO06VE3CE6MV,5.0
B00LSBNSJA,A2H18LXG0GJ0SO,5.0
B000W3ZDXO,A3LRU4JVUSX8SK,5.0
B003QWYXW0,A15VMXU6DY5A6T,5.0
B00029QOQ8,A3KMUHGAZME8VN,4.0
B00FENJVOE,A3QWND8VS8RV6W,1.0
B00CHRNOPW,A1SA2E6GFIMGZ7,4.0
B0155OC7ZQ,A2A4TCP00KEF3U,5.0
B003IU01LC,A1T9ZL3MD0O6YF,3.0
B007XXEG5C,A3FW5VXKDXNWIW,1.0
B00006IJMS,A10C84Y38RT22P,5.0
B00NKKA6SI,A3OVFKEOJNJ89I,5.0
B00G6CLZPA,A32Y82UJJIK4YL,5.0
B00ZRZTT3W,A2RDG3NV6H0214,5.0
B00008KTNW,AJW5X51Z4A5W2,5.0
B0000A1VEQ,A2HVTPCJ0VX8K8,5.0
B00005MAMO,A3EPEKTBXQIFZN,4.0
B0050SXLQC,A1O5PX5UXBNF4I,3.0
B0016HG4H4,A4Z1A9FSNTOZI,5.0
B00161IYDC,A20FK68BUB1IVA,5.0
B00069FK00,A2P7Q0TUNRX5JR,3.0
B00XR3YBNO,A1H425Z01NGW3E,5.0
B00JXCIT7M,A27CD59R5U58GG,3.0
B00004Y57G,A2WV9I03JG1DFD,5.0
B00CTKHZI4,A3JB24LHVER1OD,2.0
B00BMFIXT2,A3T2UST2T4ET5A,5.0
B00ENFVJJO,AGJ4Y7DJHGJ6T,5.0
B006VXPB9U,A37KR23KOM9W7E,5.0
B00MU1YEE0,A1B74EYX4BNDQJ,5.0
B00KVQYJR8,AE1JPFDKRWO6K,5.0
B00KWF366S,A3S3XCP0AWOO5N,5.0
B002DC8GMC,A3PEK476YKICVA,4.0
B000028U2E,A35PRBBMGHNFV3,4.0
B01GKF7T9S,A1K45NXI8DNM55,4.0
B0013OL0BK,A2480NV4HTJZST,3.0
B00PAZHXL4,A1VUZ81EIBAFFL,1.0
B000JHO4CO,A6LAIJIAU1B24,4.0
B006FRMVIQ,A39V45J9MN2B9W,5.0
B0000CNUUP,A1UPWHG3C2A0KY,5.0
B000OLXX86,AEKDG7HHM3OQ4,5.0
B00004TSXC,A2GRGODWE8FB93,3.0
B000P8U2KA,A3MA7SDWD1HJE5,4.0
B001QTW2IC,A2S2228KXMQ8I0,5.0
B00002STJP,A13ZG3RETQJZRW,5.0
B007FMSDUK,A4VF4V6A4W0H7,5.0
B000VOE466,A4TPV6O5E0SYN,4.0
B00Z0UWWYC,A18PAD4ISAH6KU,5.0
B0002VK8YA,ANS7PVYBOXVGO,2.0
B000089SBB,A2J57EQ9KPGXR9,4.0
B00005V6BE,A2AOC1GWSMD42O,5.0
B00101UWWY,AQC89ZNYQP1W3,4.0
B000IMWK2G,A2L6LGTCAO02FY,5.0
B014Q0344I,A2T2UJXHXHK4UE,5.0
B01ABTJ2BM,A6AHS6GR2FS1V,4.0
B00D2ZK2MQ,A2W5X2NTTCBFAK,1.0
B00K586O7K,AZOD1JRXNWL7G,1.0
B002BSA1C6,AK6O6N4OPBSNC,5.0
B0031KS9XQ,A3MDA891A1EPT8,4.0
B0009VXAM0,A3K4ZA2T9NAXGA,5.0
B002N4TQXI,A2Y9CTL628GL7K,5.0
B00ZQB28XK,A1B8SWLCWRMAED,5.0
B00J48MUS4,A1RL4VPQQ15DM7,5.0
B0000696CZ,A1M61RN8BSC4HL,5.0
B005EZ5GZK,A3GE4FTGSVACK0,3.0
B00576U8CC,A1J3BMJ76M7JLC,5.0
B000WS97QI,AL37WDCTPYYZ6,4.0
B0053BSMYW,A21GTH20R33D6B,1.0
B00Y0CIZW4,A1XU7ZTHS1VGXN,4.0
B017S3OPZM,A19GNS0LWVEJ6F,5.0
B00GO372EE,A11I33UTICXH7G,2.0
B00DC7G0GG,A3NNJ7K9S6PUBW,5.0
B002I0GZ5Y,A3KX307EI7G2MX,5.0
B004I19MGA,AUI6R6PE99MOG,5.0
B0073ESYZO,A2YVT6FN08YT0V,4.0
B0009I95SQ,AGTAPJWGK9ZYB,5.0
B00ZGT8ILI,AEXGGUTUMWND2,2.0
B007LQG9A6,A4HUA3IU17AP1,5.0
B0050SVNZ8,AGNJ8CEUVIY0T,1.0
B018JYN9ME,A2B9MQBB1YZTAW,5.0
B0050SVNSU,A3954HVKYDPTPN,4.0
B0012N94WO,AJIDIVBILJKO0,5.0
B00000JRSB,AV69OC9DNRV2U,5.0
B00E1L785E,A2KM81NLZT058I,2.0
B000088KHT,A1XTCBK96T6MSL,1.0
B000ZKNAFW,A15OGDJS69EUCP,3.0
B00AKIPBNS,A3S6N383YNH9AB,5.0
B00FJ4639E,A3RNXUCVHXZ3G4,5.0
B00063BLG8,A3GP2P0KY1X6X4,5.0
B001V9921M,ANS7PVYBOXVGO,5.0
B00KAED850,A1YJAG0WPW4GJE,5.0
B001SH7YMG,A11BDXLWP1S61L,5.0
B00KWG4HG0,A1N73RJYZF8SUW,5.0
B0002XJBGE,A2V5MJG8S5KOGF,5.0
B0000C7GH5,AQ6NXRIBGTF09,5.0
B00KAED850,A2S86B6G4TDHX3,5.0
B000028U28,A2JA5M9CF6NHMF,4.0
B0002OOUWI,A2254Z394JQAIQ,1.0
B0013RATNM,A34HU5L3J3GGMR,4.0
B00M9TD70K,A3KJ1KU9HWIZFB,5.0
B00DBF829C,A2Y2VUX3Q2VG0P,5.0
B013E2KD5M,A3L5UR2FY02I6N,2.0
B00Z9HS7BI,A2YEU6L6OCPEC2,1.0
B0026FCARI,A2LF1PACWJWK8J,4.0
B00ZC3S72I,ASU5FBJCNTI9B,5.0
B00144151O,A2ZCK63K850SGZ,2.0
B005LBDOLA,A2SJZ88PPGCIYU,5.0
B003KM38EK,A3EN5S3N2IG5JU,2.0
B00002ST6R,A134VYP3LHPMK5,5.0
B000UQCER6,A2F5I0RZQSOO2F,5.0
B0010YOQIW,A2QRLBVRHAIF13,5.0
B01DVJ36WK,A2SHHGV01WAF0Q,3.0
B00KME8K7O,A2SFR19DQEAHVK,5.0
B00GMFKYK8,A39CYUXTVGQSCF,4.0
B00005UK88,A24V8V0PSJAX4G,5.0
B00EI4V3FU,AQDATO5W3E2G7,5.0
B01COCM7EI,ACYQCTUJD8WYG,1.0
B00BMFIXOW,A3BMUBUC1N77U8,5.0
B017QJ2QHW,A1JKZB64W28WFJ,5.0
B0000520GE,A2PEBRWWCVC5OR,1.0
B006W3ZXEW,A1TYCOAOBUV33,5.0
B00000JIUG,A2HCIRPDYCMISV,5.0
B01724PXCQ,A6HHIBAOIE9JQ,5.0
B004CDUOJ8,A2B1POXYT7HZS0,5.0
B00X8Y18U6,A3BWJQIV2SVVVM,5.0
B0002XL3BA,A1GT20EJFMIQP2,5.0
B000A7I71C,A272OH276AV0OA,5.0
B00023B1SU,A347EY9VK8XP5J,2.0
B005185SDA,AK3IBPWLOYGPI,2.0
B00020V5AW,AE2HQQO9C6B2S,5.0
B000XJO78Y,A3C9LKABH3CDC,5.0
B00005R6Z0,ATL84JW0KKIMJ,4.0
B00LK2VHGI,A20V6RK5JO05H9,5.0
B000TU2KZO,ACPNSVT2ZD2TM,2.0
B013QR40TU,A3GKXKOKCK9YSZ,5.0
B001TRFKQW,A3M3YVCO8CO6TD,5.0
B00E290JRE,AKNND9609NDTC,5.0
B002BUEH2Y,A2HUE6JDJTH4ND,5.0
B000KCX9M4,A1EHTVRZCXC8EX,5.0
B00069ZIN4,A22IYKCDICK3BI,3.0
B000GH3PYK,A2HNQEIQJQCVLG,5.0
B0002RQ3FM,AQMWZIH22R6LE,4.0
B00Z9LUEGA,A14AFFQ67EYTIG,1.0
B000HKP88C,AINWD4W4NMO4Q,5.0
B00030GSJY,A1AU38ATQ0UT99,5.0
B007EMFZIE,A1KL3E00I21GXW,4.0
B0002IQCSY,A1R03JPGVO0CT2,5.0
B0016B28WU,ABSJW6B0A3J6A,5.0
B01743320K,A2DUHPXYIJYBRE,5.0
B00006IJJC,A15AAEVOYCSJ2M,4.0
