B00158K0RO,A393ZOTZTNI2RP,4.0
B00AN10NU8,AZH92VWE4WV66,3.0
630428540X,A254R1T0K6CLP6,3.0
B004EPZ00M,A11GW7K1BH2H6N,4.0
B00004XMSF,AEUV9916W7NQM,5.0
B007IWW8YO,A1UCBODTKULLN2,5.0
B005QI4U0W,A2PMD2ZQW3K003,5.0
B000EULSR0,AJ7IVV3GZ7XMT,4.0
6302969972,A2N29FFNO713MU,5.0
B009H3LNW0,AC9SQ6CLSRL2O,4.0
B0057GUD7C,A1CNV1OJ0JH4OI,4.0
6302025303,A150B4DVX5TRWK,5.0
B000ARXFA0,A3NFR606Q5II6P,4.0
B005QUQRBU,A3LSFJ1OM6TH31,3.0
6304168659,A1S9ZVWY4NOEUK,5.0
B000Y11B7Q,A1UT41PQ3CMBKP,5.0
B00003RQND,A1RJGK6NN33LY7,5.0
B014KEP8WG,A3U0B6OMLOPQPN,4.0
B000WMFZII,A23OB6HHSM845S,5.0
B00005JLRT,ADB8XCKNSDY5Z,3.0
B00068NVMK,A1DKHVFX5NKEXE,5.0
B001C4CI8A,A267IXCC7UK1HY,1.0
B0013J55B6,A133S8CUIVRFKN,1.0
B004LROMVG,A29AHSM8RDYA2H,4.0
B00D91GRA4,A30Z8O5OCE0MB9,5.0
B00164KYTG,A1ER6IYOMM8VCT,3.0
B000BPK2KC,A3TIZ7A06JYIVF,2.0
B004GHNG6I,A22GJ2SRENMZS0,4.0
B001P5I5ME,A2XG7CWZO7Q2Z8,5.0
0783225911,A3DO80E33PH6KW,5.0
7883704591,AMYW43AHO16SS,4.0
B004HHX9PK,A3FDF44ESPF7H4,5.0
B00O9ZSK9A,A3QQ6IE6132JR7,3.0
B012BYDKJU,A43FAXLGV7ZD,5.0
B000VTHYAE,AFAO6M3H9E2JA,5.0
B00005N8AL,A2RIJ4R7UX8JPS,1.0
B00W1XYVWW,A2BHYNWSY88P4N,4.0
0784013470,A1BAQCOLPU0DCW,5.0
B0002KPIJG,ABN5K7K1TM1QA,4.0
B0080QOL10,A2TZCXLE093PGC,3.0
6301932420,A1M3CIPZZP8L7N,4.0
B000W07EKW,AVDPV6AM80K6Q,4.0
5554454828,A35RAF7JGXRL2S,5.0
B01CDT609K,ACMK7MPGPHG6B,3.0
B00BL1BIP8,A34WIF4B9G3QX9,5.0
B0016AKSQY,A725URC6SJ5HQ,5.0
B00TPN7EES,A1C6N5T0O9R41K,3.0
B01BTDOSSG,A2WADSU86IMCD5,4.0
B0017APPSE,A3DXYKQQSRYOP1,5.0
6300247651,A1GB9F775MTVMN,5.0
B0002VGSBM,A1OPHG2B0VXFS3,5.0
B002GSXKO2,A21QW4A2N4MY2J,4.0
B008OPZD8C,A38C12950IM24P,2.0
B0014F20GM,A2FQ1USWVZMPD8,5.0
6305186731,AVWWFK3FZDEL2,5.0
B004CGUBZW,A1G6KWTPVWLUS7,5.0
B00DL47RQ2,ASF2Z8OJR0TP3,4.0
B0001Q4BOE,A1KNKVDZQ3GSKM,5.0
B002ZG996I,AHO9DGQIXXZ5X,5.0
B0012QE4Q2,A2YM3KILJ1G0YJ,4.0
B00BL1BH0O,A11Y38GP8LFLAW,5.0
B000A4T80O,AL4EV9QX730QE,5.0
B00006AGHD,A2Q457CES5ZUZ,4.0
B012OTHK9S,A3P6DZVD1VKLL0,5.0
6302413850,A120D7JRSI9ZLE,4.0
6304167660,A4A6IL6SO0X1O,4.0
B005LAJ1H2,AV487WZ6TQL3G,5.0
B0016C7E0A,A3UDPNRN50Q56Z,3.0
B000YV1L0S,A2UF1FJQ4Y5L81,5.0
B00QUFHTMQ,ASBUJZL4EO741,3.0
B00IRD8JJ6,A19HM0MM1KX1PT,2.0
5559203726,AW6M455P6M3IS,5.0
B00M7D80X2,A27A88BCLIGDW6,4.0
B00HLSW6YC,A29U8ALME3BB2,3.0
B002ZG9788,A1FJ1U5LKD87RA,4.0
B01GWCB40Y,A1ANETJQHGMK1A,5.0
B005S9EK1S,A2M3E5QM2DYMG,4.0
B001SO6KNS,A15P77GU7CN74D,1.0
7883706837,A1WUMTJOASEL5F,4.0
B005QI4U0W,A1QUJ5DKI1MBXY,5.0
B000TGGJKU,A218DE0ANBL67Z,5.0
6302682592,A2ZPQMN6YBAZQY,5.0
B00M0GMBMC,A1MH4KKCPYQ3N6,4.0
B001KVZ6ES,A1E0CBVHOR0ZP6,5.0
6303651488,A3I0GIZK4JTXYI,4.0
B00IF8Q7EC,A127JZS3WTLGAZ,5.0
B0063FQREO,AEKZZD7LJ6X4M,4.0
B00005JKZU,A372W1OI7K64AX,5.0
B001UV4XI8,A1VABWDOUQLULZ,4.0
B000UGWACK,A3P8BS11CDIEGA,5.0
B00W605FDO,A2Y2Q6892FPR95,3.0
7885142507,A3BZFXCGPPWBEK,5.0
B000A7PKGW,AB5KE6BFEMPGE,5.0
B00AIBZMD6,A2YP16CJO4HQ28,4.0
B0059XTU1S,A346ID6LOYBISL,4.0
B004YQXBPM,A2HM0AZ8WQFWU7,5.0
6305082448,A1OYW08VVPMP3Q,4.0
6304375344,A2NRRAXPQ0H9K4,5.0
B0016KHA10,A3RA0GDR4EWUKK,2.0
B00G4Q3KOC,A3D85RHIBC8ZA8,3.0
B002Y5UCOS,A1LECAEQV816SL,3.0
6304383827,A38VE3DI5FSTQH,5.0
B00O4QT01Q,AD0D4COLUC83M,5.0
B00ZS21J6E,ARL4EMRG2FAJ2,2.0
B0017MO10U,A27NQQXW2G3FEH,5.0
6305499365,A2Y3BS05901ZGT,5.0
B000AXWGRC,ABVFIMV7DVWTS,5.0
B0063FQREO,A33AH6ZKKTNMRS,5.0
B00IKM5LXG,A36VUA23ML9S02,2.0
B0018BEGDW,A2K536B96YM1YM,3.0
B00SB9Y6KW,AS0Z0GZ3EKRFB,4.0
0783112750,A37ER6CIJXQVKH,5.0
B000WGTD82,A31RWLT7O3VJNC,5.0
B00TGJ1AJG,A38CB28O58SFZT,5.0
6300213986,A3HSDV9Y0TV5Z2,5.0
B00004RCO8,A16HRN81I4S9WI,5.0
B0000C2IQB,APA09XPQ9RZ6C,3.0
B005ELVCS4,A2I3G10S4CTOS0,4.0
B00005JN0T,ALZ4203RNAJ2T,5.0
6304119046,A2YEZ5EML25PI8,5.0
B014DEGTEO,A2KURLAGE596UA,2.0
B00N37PTQ2,AL45QVPDMRT50,1.0
B005FITIF0,A1WI87S5XME4OS,5.0
B000HEVTKY,A3R6KQ8HWQLLJ3,5.0
B0000UI2NM,A2V4P6IRCK1P70,5.0
B004QXJZXK,A354OOMAWGJPKZ,5.0
B00CORM1PE,A2QGWCKEOJL1I6,5.0
B0009HBPP8,A34A7QEBMYTALW,3.0
6302254132,A1VVNKB0UPUV6X,5.0
630569270X,A3H9O0XKO071QR,4.0
B00023ELYG,A119L4X4Q7R30U,5.0
6304166206,A2RXZ8HIJ8ENOU,5.0
0792146433,AO37T54VEP0JQ,5.0
B002DY9KRU,AQGNOEJ6YECG6,5.0
0792158202,AY93PDKBX401,5.0
6304494378,A3Q1DU1D5PING0,5.0
B0093SSC00,A2IY9M330NKBW6,5.0
B0002Y4TWE,A3ODGH5944QM6U,4.0
B00DW5ILF6,A3H0UQL9X5W2JY,5.0
B00B18FA50,A2FTOMUXC4TOWD,5.0
B002ZCY80O,A3MHEGH6EIS5ZU,3.0
B000ZECQ08,A248WGE70H7IRC,5.0
B00AW9MB4W,APDH2WVG54RX8,2.0
B00082ZROO,AECPAPLLWWMPA,5.0
B0010X8NNC,A1D2C0WDCSHUWZ,3.0
6300215555,A8W32KJD46LV,5.0
0767805712,A2FGXZI53EY4ND,4.0
B0012KJ0DK,A38JTKWRCILM7F,4.0
B003U0AHBO,A2L5FNJ6X03MQY,5.0
6302120527,A25EJF7HQBAH2X,5.0
B0001NBMFI,A30XHP1BMZ3GE7,5.0
078062582X,A25GAS44MY1ARA,4.0
6301643410,A21UOOLNUTY654,5.0
B00BJ0RERM,AU9TV06LZ8T0U,4.0
B00508W2Z8,AOVIWE05HWSY7,4.0
B0060MYLNY,A1WEQ5QS0ZQL1X,5.0
B00AF6B22E,A3TS73C55R12SD,3.0
6302685141,A10G3XS49GPCT8,5.0
B017RR6JYE,A1B59OT0F52SZV,4.0
6300213714,A2TRWOYLGTZU0Z,3.0
B00M0GM2NA,A18SOZ5GRALSQY,3.0
B003R4ZMPE,A1P374KMK7SFEC,5.0
6300989003,A12GUBQR3I4RGF,3.0
B005LAJ23A,A2S4Y40G5Y68L1,5.0
630573240X,A37CVB3YM5VBY8,5.0
B00158K0V0,AGB3M4QPM0MIU,5.0
B00005JN0T,A1F40SWFNDADF8,4.0
630341964X,ASFAJ90S77BZH,5.0
B0013LRKRQ,ATWTU4WWG19WG,3.0
B003JHXS1E,AJHZ45ZBMPHKN,5.0
0783228686,A2L1S50GABL5SI,4.0
B00N8JIGT2,A2ZVB2SC360WZ7,4.0
B00177Y9ZC,A2Q8LNA70NF1TP,5.0
B004OC006Y,ABO2ZI2Y5DQ9T,3.0
B00DGCIYZC,A3LBSGCRQGYX45,5.0
B00XQ142MW,AET8568S7JUHY,3.0
B0001YYNTE,ABNVW98WILW5E,4.0
0788802194,A1HEXO1SF2YRTT,5.0
B00EV1D4IY,A1HB01Q12HWHV,5.0
B00R8GUXPG,A34YWAELFRTQCT,5.0
6305897786,A1GSL7D6UT6WQ,5.0
6302872669,A25ZVI6RH1KA5L,3.0
B0036EH3X4,A291EACR28RDWB,5.0
B000EXZFS0,AMQRMV9CDIPGW,5.0
B005LAIIMG,A3BQ5GD57Q761A,4.0
B000FGFBS0,A3HBT2LJ06CZZS,5.0
0792158202,A1O0H05WKRXMN,5.0
B009NNM9OA,A1TJIJKKN15KR9,3.0
6304053517,A27R9Z5RZ4YSC4,3.0
B0017KXD1U,AEMI5B5N64P7Z,5.0
B001LPWGBY,A18WXDBQIV7YUK,4.0
B0000AQS18,A3L0W8SH1FW16P,3.0
B00XPX1HF6,A23K4EB9LHDH4Q,5.0
B00XJ8HAHG,A2NME90MSKOFHX,5.0
6300214311,A1NSUJJCG73IRF,2.0
6304504039,A1A71YD77REGOE,5.0
B00005BCP5,A2AIKUKMKP2Z2M,3.0
B00P69WQRU,A34XX02SEVIFX1,5.0
6304451032,A2HW33PQSRHLNO,2.0
B00005JLPK,A3SM4YRJOC2F8J,5.0
6303038727,A2KWQ64TRHB3YH,4.0
B00EOMJ9SY,A1ZRP0IGDDECV9,5.0
B00V950K3C,A2QNANGJ59TEWV,5.0
B00QHL0QU0,ATGEMV4Z0GPOH,2.0
B00001W0G3,A1DA91DORI7U5D,5.0
B00BJ0RGCU,A28BYEK2UFD1LP,4.0
B00443FN1U,A2ZYV5WM4YZZFG,3.0
B0049P1ZZQ,AQAUR0H7TJROE,3.0
B003NFVGEI,A336FCPK8ZVMYT,5.0
B017S3OP7A,A2ZT9K1PFBZ1L9,5.0
6302842263,AJ8XUH7ID3P7X,5.0
B00V950K3C,A2P3FZUWU8PXVZ,5.0
B00MAMZ17S,A1VF9W4TUA0MUF,5.0
B00LSW76MO,A1DD2XF4Q229DT,5.0
6304401132,A2EC95P5HY9NKG,5.0
B000ZZUVRM,A1VKQGSAPBDMXD,5.0
B001BCO8XQ,A255SZ62DYQZ1A,4.0
B0013LRKVM,A159VCJY1A7IDV,4.0
B005MQWJPG,AO6TF4458HWDS,5.0
B00BTYHBWG,A1C04K16FALJM8,5.0
B00143XE5U,A3HQE3IS8W74HC,5.0
B00005JL3T,A1EO5YR1238VL3,1.0
7799128836,A2OAH8CPBITI2Y,5.0
B00466HN86,A1BM1IUBHP4BN4,5.0
B000BT994I,A2066L25IWX8QK,5.0
B00006CXSS,A5YL5Z2OAU4X1,5.0
B0001MMGC2,A3RA9ZE9ARIUWD,1.0
B000VKJ6UE,AP02Q6GXTMKUH,5.0
B003R0MEYA,A1065KCNNCAVK8,3.0
B0055OTDCM,A2JEU6C3O158SY,5.0
B001GCUO5M,AJTUM0K5KTLO6,4.0
B00000F4MO,A3RXVNCGJYY0N1,5.0
B000CBG5OC,A1342N5S16JIIJ,3.0
B001C47ZOW,AXTK8HMJ9CZ48,3.0
B0038N9X3Q,A2DTW8JYAE4RH5,4.0
B000NVI2GU,AASR8H8UMMWH2,4.0
B0000CGDQQ,A3MQD4LNB9PKO0,5.0
B001N26GSY,A3PIL77N399627,5.0
B00K6DEQ6A,A2MV453TRNKDID,5.0
B001FB55H6,A1BCLII0RO61RJ,5.0
B00005TNFH,A3NZRTU6GKUUE5,1.0
B00005K3OI,A1I849SFCG2D03,3.0
B00BARKZ1G,A3TVN7LHTRG48C,5.0
B004BLJQOK,A29TWS539NSIHD,5.0
6300268748,A32T2H8150OJLU,4.0
B000JYXX7E,ACWWM0PFOS8BK,3.0
B001EAWMGA,AOCM78A0Y9UOH,4.0
B00004TJJS,APD7UI1SPVUOR,4.0
B002ZG9774,A32XGT81UR5OVB,5.0
B000SK5Z2A,ANQ1UPWDOPJN6,5.0
B0046ZT40W,A2OC67FHAGB475,5.0
B00S6MBGY8,AA6H44NMSX6UO,4.0
B005LAIGOQ,A1ZGHFGVUF9SR9,5.0
B00003CXXG,A1RJJ56MBJMX87,2.0
B00GD9GNEY,AF7AR2QXG25J0,4.0
6303934471,A2MFNDNS1L7D16,2.0
B00KDUE3IC,A24JCG18U9QFH7,1.0
B000066C77,A2UP1WI8BA16TF,3.0
6300184242,A2GK9SBFY1EMV5,4.0
6300270068,A1SVXJZ3386U2D,5.0
B0142WELF6,A3PVPBOD1OPWWI,4.0
B002OMUB1U,A379KNOT18EAC0,4.0
B001NFNFH6,AB2XUIYVPJCEW,5.0
B00FRILRL6,AF8C86SGYLH81,5.0
B0002F6BTM,AB819XUYLVZC7,5.0
B012HTAGBY,ACAQ7WAKZDERX,1.0
6303491200,A2XV7EIBRJFKXH,5.0
B00CA4S024,ADMZ2ZFULWY34,5.0
B0083SBMGW,A3RKLK60XGD5BS,5.0
B00006FDF1,A1Q9ULHL6J535U,5.0
B0010YSDA4,A2P8JZJ1ONOH0Q,5.0
B00L4K3MLE,A382UMK0XQY1MG,3.0
B016WYVIWG,A13NU1RY1Z78EO,5.0
B000XSKDMY,A194GNJDHAPKRP,3.0
B00SJC9WV4,A1NCAVN27FGZGY,5.0
B00005B1W6,ADG33WELAQRZJ,5.0
B00005JKJM,A1YB29BIDULEYE,4.0
B0006J28BY,A2MJKH6DQIKTM3,5.0
B00003OSTA,A2RDQWPCR6B7IQ,5.0
B0009E27DA,A2RG3OAK624ECX,5.0
B006VRRGOO,A28CZTN14Y4Z1O,5.0
B00MWP723Y,A26EII8RCGA56C,5.0
6304019564,A3ATN6BO8R92RC,5.0
B00T5DYVMG,A3KEQONY806ORT,5.0
B00TPL8DXQ,A3AAG40QXD3DQW,5.0
B001DXBUCA,AMOM49QHRZKNV,5.0
B00007M5J1,A2L0RGVN8FU44F,5.0
B00M4LP84Q,A1DW9CTE7SWKX4,4.0
B00H9HZITU,A2AVG8U6S2ZRJZ,5.0
B009B82ET2,A2VF28I1VCB4WM,5.0
B00005UQ85,A12X2J7AVZ04IQ,5.0
B000S5NV62,A11XQTOT620CTW,5.0
B00007AJEN,AO8XQHS6ZXWJM,5.0
B0000AGWSC,A16ZMFOVBPPQ5W,5.0
B000X7SD6S,AVO3ECDK1BHB1,5.0
B001QVF3VS,A1LGS7P7BL4DAP,5.0
B00J9BZOXY,AHD6372II7RK1,5.0
B00C888PB8,A8P0TJEDJKI9P,5.0
B01GWCB40Y,A35GNQK1DC7WXU,5.0
B002LFPBOM,A371MT1GKDD62F,1.0
B00005N90Y,A3AU8FGLDPQL6E,3.0
B005K1VPY4,A2M15WTRYMLHFA,4.0
B0026RX2VE,A1YYD982Z9VQA8,5.0
B00FEHCQYW,A9H292L1MNCXB,1.0
B0002DRDKU,A1BOC6HC9PPT92,5.0
B00NAQ3EOK,A1RHB3V3LDKZ2E,2.0
B00KB01OYK,A2V23LU1CRESIH,5.0
B000Y7U97I,A1A1FKWM2MJ0B,5.0
B001NPDO90,A25Q7H142YREQ5,5.0
B0000VD02E,A2B1FUTUP2UBJJ,5.0
B0002XVQSU,A1ADA94Y3ZIW90,5.0
B00ZGIOL8I,APO10VQE3MAKE,5.0
B00I6JOD8M,A2GHM6NI6S5LRO,5.0
B00S1ITA2W,A7V7T1G561PVY,3.0
6303052630,A3GQYZ6KT52BKZ,2.0
B001589S0E,ANUBY6KOT60WH,5.0
B000HDRAO4,A1PUF6I6MJZZR6,5.0
B008OGIPJA,A2ALXWCQWJNAM9,4.0
B0010X7464,AMG3HKIS9V9R5,5.0
B0032BWL10,A1FLDL0H5DCTG7,5.0
B004ZENT1E,A162RAPFPCCTTK,5.0
B00NMJQKEG,A3H5HB46QB4DAI,5.0
B0045JQ3L2,AG7RTXB2YXWTL,5.0
B000WYGE68,ANS42XKPWVV0N,5.0
B00006RCLN,A7MCTI3ZFN6DR,1.0
B0069RWA74,AW77N1LUU8I52,5.0
6305499365,ABSX5TGEGRH76,4.0
B0009XRZ9M,A2XUUWDOEGVMDC,4.0
B0063FQREO,A3D2FIRKV2OW7R,5.0
B00009MEJX,A2OIKMXDJ6CJPB,4.0
B003UESJII,A7IQSKLLW3NYB,3.0
6304753365,A30Q8X8B1S3GGT,4.0
B0000797IO,A7P9LPMSBAAME,3.0
B000A2WP7O,A3MHIAA4YYUT6G,5.0
B009OCR2U6,A26F0H4X95PSPN,3.0
B0147OOZF0,AVXP1MJJE0X3J,1.0
B002BWP2IK,A3VPTRT74738HJ,5.0
B000WGWQG8,A13L40W9YTVPAD,5.0
B00005JNT2,A3SYMLB8JSW5VD,4.0
B0000ZMH92,A2UV086GMJAGTS,5.0
B00C8CQRQ4,A1U9S3VJ0VMPBV,5.0
B00NB0OTWQ,A3VRP6RB5KCRL,5.0
B0035XECFI,A3KWSNJD5OOAIF,5.0
B00N8JIGT2,A28WUS6LW6O7EZ,3.0
B0024OW1QQ,A21OTH2LUE1NJ,5.0
B00NW6KRZM,A1YNY07W406ADN,2.0
B000Y9PC78,A38IJOC0YWOZJK,5.0
B00QSHWZNE,A1MIXUZ3UZ72NI,4.0
0790729628,AXV9GS0TMSVW,5.0
B00URJFYEG,A18KKGIOCOU4R3,4.0
B00QHIRRSC,A3AA3SSR1XBAR7,5.0
B00HEQOD56,A3UKID8LYPMD6M,5.0
B00BJ0RGCU,A3584VL1HWHH5B,3.0
B00HLSW674,A14TE5UGFDZK48,3.0
B00IE419MW,A1P72HRBOOJ72K,5.0
B00008YNI2,AH1KJ45IQTM4T,3.0
630368680X,A98SO4G4MNZ4T,5.0
B000TJ6PBU,AS7FNTBNHXQZU,4.0
B006WNSHUY,A9TLGCNEBDERT,3.0
B0095HHLMO,A2TGNEEIXCBX8U,5.0
7799146915,A1JVSIWDF0WT22,5.0
B00GV8AZI2,A2TZ9Z1084KFXV,5.0
B0021L8V1Q,A1QI6PI0HH4H0P,3.0
B000W07EKW,ACOPMVTZGQB0E,5.0
B00EKFI1HA,A33NIXFH32SS6B,5.0
B000ENUKS0,A7YUMCL7NBYZE,5.0
B0007P0XBO,A1IOJE0W1NXOSE,4.0
B0000AZKJ8,AGPWSTMYLDDS8,5.0
B00004RFID,A1JN30BXOI4NUA,5.0
B009GG2T3A,A1FTFLDZUEPVH2,3.0
B000NQRE9Q,A32K5RHSMCYGDN,5.0
B00005JO20,A29REIC96NBWKT,5.0
B000BOH8Z0,A2OYUT0AR1DXSP,5.0
B007Y6CSSA,APC8ZBGJ0UVFV,4.0
B003DLTBX0,A22S91YEO8DJBF,5.0
B001GPCQKK,A1R8QZWWJHSS7,5.0
B00W3W2TC0,A3IZ5VLUN8Q32S,3.0
B00DCRE8AQ,A3OOI2ZAW689UA,5.0
B009AMAKWM,A1BQRS7Z1RO9O0,3.0
B000H7JCGE,A1DTVDA0ZAWKZG,5.0
B00DHJT4DU,A19YIRIDI4SPO2,5.0
B001GCUO5M,A22MHI5GECRIBU,4.0
B00001ZWTS,A1UBV9BY9HU6JP,5.0
B00Q0G2VXM,A22ITWFN331YW8,5.0
B0012RLXAG,A2X3MC25JYWPW6,5.0
B00120LPPG,A1LVZ8RLJNTJY9,5.0
6303128904,A1R078PD70B6OA,5.0
B003YGC7VM,AC61266TW0MM9,5.0
B0002KVUKW,A2HG5MY4YOY7N2,2.0
B006X040NY,A2P99DPZASTC9L,5.0
B005FISBV2,A18JBPL6AML7F9,5.0
6304337531,A1O5NF8RQ20IMI,2.0
B0055CP9LS,AZPGR04198LJ1,2.0
B00B5AP7NY,A118PLZDIX9IDP,5.0
B000009RMV,A1EFHJGC3X636B,4.0
B0006N5JK2,A2KFFMUCOZX2V2,2.0
B00M0GM4DS,A2ZLQD5AQ8VW9Q,5.0
B0030VANJO,A1OGJZ5TJMY73H,4.0
B00J5LXT44,A2GY5FJIVSMA73,5.0
B00CUKTGQM,A3KPX4GO2429XP,5.0
B00JKE4SVE,A2RQRJ2K8KOCIE,5.0
B00006HAYT,AQ01Q3070LT29,4.0
6305368201,A92EUS0P5A24I,5.0
B0000CBY0Z,A3VA40I8I2AOG7,4.0
B00BEIYNDW,A2LN7J2AJ0MR32,5.0
6303481345,A1LVCV6RXZS60K,5.0
B00M4LP84Q,A38W0GWH6WGTT3,1.0
B002NEZ0D8,A3JV7KL1ECLZB8,5.0
B0063FQREO,A8L3JUIM5G8M4,5.0
B004K4FUQQ,A2FBWW7SZVH48F,5.0
B001B2U1AA,A1RNTCN7T1EKXZ,5.0
B00O3UBDQ8,A2OKOHC2MIKQFD,4.0
B000P6YNSE,AJKWF4W7QD4NS,4.0
B000062XIY,A1NTXJPTFP1G03,1.0
B000XT1P5C,A3LE6W78LHGL94,5.0
B0050N0UR0,A1QYDH4DUNW6XV,1.0
6305238065,A1JG2W124C34IQ,5.0
B00DY64A3U,A39U5WXH2I4A5S,3.0
630464972X,A1S9JUL602JUMD,2.0
B00QFUG0YO,A1TGHHKBT7133S,5.0
B00M25EALG,A27KWR52GLX7V0,4.0
B00141188M,A30ZJKZ9O70CGL,5.0
B005GT3XFY,A1X2SRI0HG03GP,4.0
B00OZJ2Y38,A1KAWCDQHPEA2U,1.0
6300246973,AASZHOEVN5LZH,4.0
B00003CWT6,A24VQUKI4WM9BH,5.0
B015Q04ETQ,A2UDXJNZ9J3D4A,5.0
B01CIXVWZ8,ACGZJB74QLDMA,1.0
B00DHJT5Q6,A1RJVM3POF45U4,5.0
B001LLH8S4,ADTE9FS5VHRQ4,5.0
B003ZJ0POO,AA5TLWCZXK1MC,5.0
B00RTKEFSC,A2OLO8BXNP6A5R,4.0
B001DIM3C6,A1C0OCOVKB7E57,5.0
B00EAYKO6M,A1UWFJTQOSA4LB,4.0
B00006LA87,A2R1HAXRNU0QX7,4.0
B00005IBKS,A2XYFIKRE11JPE,3.0
B00005JPRX,A1AP3A4UW8OJFV,5.0
B0013J30YU,A1JUGTVACAC1JI,1.0
B00G3D732Q,A25VHZ1EMMBK7M,4.0
B000GYI048,A91BK8S5QH98K,4.0
B00008J2PG,A2GYFTZB2QC9RW,5.0
B001AS5XNA,A3N23TLG6ZKEBI,4.0
B00FL31UF0,A1WFO8M9GRM8W1,5.0
B000YV2EFY,A96K1ZGW56S2I,1.0
B005LAJ1K4,A3SLO131WRRNLJ,4.0
B000XJD3JS,A3LS9ZK0BJSC99,5.0
B0002MJT0I,A2FASUKWQ17F5U,4.0
B0007V6IWQ,A3GJFQ54MYU0SK,4.0
B00VSG3MSC,A30IP1S8NRSNXZ,5.0
B001UJIMIC,A1VP2KSHY2J5VT,3.0
B000069HXC,A2HSC6H51K13DL,5.0
B0013FW05Y,A1T0XKBWRGBHBD,5.0
B004R67RC2,A1TPW67G4P1I8N,4.0
B001CFEC2Y,AQK0VKB6SO3DP,5.0
B00005U8R7,A3GQ7F0WOD291Y,5.0
B000TGJ8B2,A5VJUBG4HK80,5.0
B00XZZMTOM,A3IWJTOD8DRLYZ,5.0
6303338569,AR1T36GLLAFFX,5.0
B00560317S,A1RM1VDRYV7ODZ,5.0
B000VS20M2,A25AUYCT9W6BCT,4.0
B00JRXHESM,A1ITW3L805M5D6,3.0
6303467717,AD3U09954O0H7,5.0
B0067EKYDG,A2U55XZAQH23F9,4.0
9089700196,A2N1EKE58KU2Z9,5.0
B004A8ZX3C,A16AAV0BTNW3AQ,5.0
B004YM6JUA,A3VWGRKN2QXPGK,5.0
B001G0MFE2,A14ATX9OG3OVO6,5.0
B001LPWGBY,A2RUM2GIVT0NS2,5.0
B004UFA0RE,A37OY9KZMAONUE,4.0
B0014E29TQ,A18758S1PUYIDT,4.0
B000YABIQ6,A1YB5Z4SDE2KA8,5.0
B001UJE98E,A3GU6RI6FCD88M,5.0
B00018D40O,A1XZJAK9FLFSQL,3.0
B0002ERXC2,A2ZY6O8J5ICF75,4.0
B002VWOMZ4,A1107B6KMM1DQK,5.0
B000X1Z0BU,A2OE1LJUBGWS3X,5.0
6303617719,A1HYO0OOMVO3S6,4.0
B00AS1Q8FW,A2G147TPVNWMTO,2.0
6304766742,A2UYAFQ40U2PHS,2.0
B000EGEJIY,A14UVRT1Z70EA0,5.0
B00M0GM4DS,A33MDXDRRGZZF5,2.0
0783112750,A254ZQLO3TRO48,3.0
B00SX3P4RU,A33HVSSPDAFJYA,1.0
B001H5X6S0,A2XZ7R7FLEWFI9,1.0
B0000YTP02,ARNQR90KGT17N,5.0
B00009IB3B,A2N1PSFKHVDP2V,4.0
B00006FDGT,A18UQ479JEK5XQ,2.0
B00005JMJ4,A3KFU4F4MS3OUS,4.0
B0002ERXC2,A3JVK81G6D3M9T,5.0
B001BCO8XQ,A2G0ONRW91WZ1U,5.0
6304386168,A101IGU6UDKW3X,4.0
B01DZQ10M2,A2G5866WW1RKVU,4.0
B00005A8S9,A2SWRRNVKLMU8P,5.0
6302652936,A1FPHI7OOOBH1T,4.0
B001OQCVH4,A6PQ7RFSU38WR,5.0
B00004CY5S,AUSLM9VR2I3Q6,5.0
B00J4LMKMW,AV6QDP8Q0ONK4,2.0
B00VMIWA3O,AN7B3PG0E1ZGD,4.0
B003TJ3I8U,A2HVL790PBWYTU,3.0
B00G3D732Q,A1NP60M6VQ4G0L,5.0
B0000CBXZ7,AZJPJ38A1J2VB,3.0
6300215954,A2TY359PR45ATP,4.0
B003L1ZWG2,A2LF16F0KX9L7P,4.0
B001N4K6LU,A29UR15XLQ2WYR,5.0
630296959X,A106016KSI0YQ,5.0
6304286503,A1UFY2YWV81UZB,4.0
B000WQWPSM,ABX3704SXNU5F,5.0
B0011NVC9S,A1OYW08VVPMP3Q,3.0
B00005JLF2,A3J12HN91ZYQMC,5.0
6300213986,A27NH8ZQTODFP4,4.0
B00AF6B22E,A10H52874HQ6HH,5.0
B00S1ITA2W,A2B73CL3QSYWLB,5.0
B0053OXZO6,A25QWSHH6WW3X5,5.0
B000BKDNX0,AA3BP556RBXW8,3.0
6304137184,AJF9RV0D2KGLF,4.0
B00KDF2NL6,A35OIBEFZV1TAS,1.0
B00005IC52,A2KPO6I91ALJR4,5.0
B00HEPCRLE,A296UEZSNLWWHX,2.0
B014DEGTEO,A1ZS9IXA5UBDVU,4.0
B01BHTSIOC,A39IYM8PAGKEXQ,5.0
B00006AVRK,A1FWTJQ02T9L8Y,5.0
6300158349,AVAZRMA7XO839,5.0
B00005JPA6,A1QD2J4MHR88X3,5.0
B004CZZZ2W,A27Q9D6X3ESGPZ,5.0
6301972651,AV3Z3IEDUI38J,5.0
B0001WNL2G,A19PSEW6R135RY,5.0
B000WGWQG8,A20BLKTY7GUB4B,4.0
B00DL47424,A1TPW86OHXTXFC,4.0
B000XT1P5C,A3CKF3L68PI2BS,5.0
B00006A8T3,A2GTUQKZWG45MQ,5.0
B00AU577VA,A3O24X27OGVN6Y,5.0
