194223614X,A1FFH37P1WMIQ5,5.0
1603420797,AAEHBXK48CYT0,4.0
1455134767,A1JV9MNCV87U50,5.0
0963679600,A3NKFXK2BVN8BP,5.0
0007524978,A241C2M96IUGW4,5.0
0692276289,A3GLLAD7NB98QP,5.0
0664213049,A3ORRUG88PALGZ,5.0
0393024849,A3R6E2Z6NM2BKR,1.0
1579908705,A7OQWKEGJ0TTR,5.0
1477808604,A1O3RNB15LAMQT,4.0
0743272897,A341PH13UC7VI8,5.0
0451214242,A3M04G4ZCTTOAY,4.0
1544196997,A2LNZBE3TQ041R,5.0
1942206186,A1B15IRP47R2AT,5.0
0345533429,A1OZJP7ZS6LS7M,5.0
0316044695,A2PQRMM289AW0Q,5.0
1537461400,A3O03NORMMWJ6H,5.0
0615894666,A331O5S2OB60Z1,4.0
0307451291,A2M34TR2T9YAXV,1.0
147783060X,A1MXXWTWA7G3YG,5.0
0990522202,A1H0QEZ36SVEZ6,3.0
1976113458,A3TAKGETSWVY8U,3.0
0394466136,A315N94ZK29Z28,4.0
8178231468,A2YCSUNQLICKL1,3.0
0349410348,A1L4JEFPJWDMJW,2.0
0425213617,A2J3ZX75COJ59Y,5.0
073871450X,AML8GS6MM03AF,5.0
1939997496,A21M7DJO50SMW2,5.0
0141353678,A1GNSFC72YSDD4,3.0
1510713190,A282UC2OTISA1O,5.0
1501139290,A3SB27VO0V0VJ2,5.0
1490467912,A1E5ZR1Z4OQJG,5.0
1455591912,AI5S39PA8NQ7H,5.0
1944995048,A3UT0DTM0061DY,4.0
0061147966,A10M94ASQEBL56,2.0
0895550024,A29CURRQW4I3ZB,5.0
1480114480,A3S21JD7JZS5S,5.0
1531881289,A3TG0TSID8QJNJ,5.0
0307474607,AXLWVJUG6JBXF,5.0
0060653205,A10ETB3064YV0F,4.0
0764210378,A1OP615KY839TR,3.0
1613430442,A3MS54VM6U97A4,2.0
0806519606,A1ILMDFEBUJ1ZA,5.0
0252041089,A1G8C1BNMLGDKR,4.0
0765327686,ADJKSIDQDCYXC,5.0
1455522236,A1IB74VSQJOLMA,5.0
1481896857,A1EOQFX7DE3SBI,5.0
0615926126,A1RLB0Q0DECRCY,4.0
1494430533,A3I1LYWAJD5UZ,5.0
0062271350,AZNBS2HUU030J,5.0
0486440230,A3QD96I2Q4HANU,4.0
0142003832,A1QAUPCN1XY08H,5.0
1771432020,AXV2QO24OIF16,5.0
0802824412,A1BNHAKV513WG9,5.0
0886778026,AUFWKETJH5EQA,5.0
0736925538,A2Y584EAMQJUEW,5.0
045149511X,A15D2X8MICR2VQ,3.0
1842297422,A3U03022ZK8247,5.0
098575849X,A1GR02614FPTSH,5.0
0692498729,A1WOO3KJJ2T2G2,4.0
0425253783,A19IU7N3BCFNBB,5.0
0446579823,A21NVBFIEQWDSG,5.0
1973350262,A3W4CF24BMWFK5,4.0
1607621223,A127C5Y042AV80,5.0
0996657134,A1VS9YR7FAU0UM,5.0
1410475212,A3GNHZIQ0HNV3K,5.0
1979201609,A3SZ52IOB1293U,5.0
0312343426,A1U0HC6Z37DUZ0,4.0
1451649320,A345IADRI5INGS,4.0
0312626681,A218SF02A2H76D,3.0
141047383X,APPF4JMH573MN,1.0
1592122337,A1BKWL9QFKB2EX,5.0
0143120719,A2UZTEUYB9BR6P,4.0
0785214127,A20E9JXHY01NUK,4.0
154284651X,A3F8LXIHC53G1J,3.0
0399164456,AISULXWLKA1RM,5.0
1981834907,A2TS3OX3HSWRI3,4.0
1500263923,A1W54J48NM4XW6,2.0
0781407257,A2T5UH77O2KX6I,3.0
145491713X,A36J9Z9XPL1666,5.0
0007203136,A3IS9FVR9WG5TY,4.0
1632155567,A746SHOJKB1RL,5.0
0849920779,ADQORJZD1JRK2,2.0
0753471396,A1ZPF0ZFL0R1QG,5.0
0385244835,AOTMP0OKJOUWI,5.0
1512396281,AFTBXV8CWO298,3.0
1782996419,A1AO7A0CWYO90W,5.0
1482032317,A20F1TU3NTQFAI,4.0
0385327803,AE40I3ZMWPMQO,5.0
0130646334,AJL6HX8O2QLVO,4.0
0143143395,A2IUEWGMYI2MTB,4.0
1616961252,A355Y5DZ3OCTAT,4.0
0061348112,AM6RXZEET0140,3.0
0310904102,A2KO504GJBVPTY,5.0
1539615634,A3KOYLDZEXUPMH,4.0
0859537285,A1CEXBPFII8OG8,5.0
1477829334,A2GA7F4IWARBUZ,3.0
0989474755,A100K85LIXDLWB,4.0
0980087929,A25AUNBPGMW9XY,5.0
1908313471,A719SIX7I31JR,5.0
1604332778,AC5424LR5ESUY,5.0
1530493501,A2AGPWD9HEF4CO,5.0
0006064922,A1FHWB263JH9SY,1.0
B008W2A6I4,A37XB6JQZYVWA5,5.0
1892989336,AS8C53C4GHBXW,2.0
1493684663,A2ADUXKGBHTCOA,5.0
1597804355,A6UKME96AMXVI,5.0
1556436734,A1WGQZOKHTKGKQ,5.0
0061128864,AXO180DN5UG4X,5.0
1885535759,A17LLLX7DSYAP7,5.0
1925225348,A2YMNIZMBUYSTL,4.0
0692734694,A19MVDKKK6NH87,5.0
1481817299,A2U7M54W9DSAJ5,5.0
0385519850,A31ENQ5SOYK6TN,5.0
0615534937,A263RAANH4CUZO,3.0
0965648117,A1RQK8R4CEDVRX,5.0
0758285388,A19I7WJH1FHJ3Q,3.0
B009FEVC3Q,A1Y1JOBZEVCAAL,5.0
1595555099,AIAMICB2P500K,4.0
0692048200,A7Z1LC046T96S,5.0
1442365552,AYMP0T7GCV3II,4.0
144238249X,A626NUCYCEF2O,5.0
1442394064,AL1FFXTMVRWMP,4.0
1909490113,A30YO58RVYM6OX,2.0
0140502874,A2308WHXRDS7E6,3.0
1458482685,AGKFEWPH118I8,1.0
0330396633,A3403NKRYQBB84,5.0
0310209749,A2MA4TLRY8KFIW,5.0
1577316509,A26JGAM6GZMM4V,5.0
0312547455,ADE3S6NY1FI7N,3.0
1786573385,A2VC48WIMY6L6E,4.0
0451226259,A14ZRTQY5PIPKR,5.0
0615348394,APAXXFK7LGH7I,5.0
0972088830,A2Y3WEJ8J3VGME,4.0
1502496399,A33OKRSWR4B7EJ,5.0
0992517079,A2SUNMAJEXJWLS,4.0
0857663356,A3ABKBLQ1II228,5.0
0316069434,A2PS6H6NHW0ZVK,4.0
1451665415,A286R43QW30HAZ,2.0
1477828702,A11HZOILJ5IP1U,4.0
0743412389,A16T466GU51YJJ,5.0
1484776402,A32TCWHGES4U1M,2.0
0985455888,A2RRBMPNM8YFWC,4.0
0794821944,A3MVP7SFPH2XSW,4.0
087166691X,A1U4R0NJECFG7X,5.0
0986631051,A3C7LDSHQKEZG6,5.0
0486277100,A2DTIVJLC58Y8R,5.0
1482539969,AI56D666TW9OZ,5.0
0991095286,A149S6WY3W4JK7,5.0
1490900322,A13KOOX3MWNALM,5.0
0385295383,A217AEIB3VMLB2,5.0
1433506017,AVBUS3W5V7Z45,5.0
1442369981,AHDXDCYTW23K5,5.0
0151005672,A8B6SBY0RIW7B,5.0
0008123209,A29VXEIXU18DYI,5.0
1544695322,A15OON3TH0AFTD,5.0
1493671898,A6MUYA0BAIEEW,5.0
0007588690,A36I4Q7EMAQ77T,5.0
1449971377,ALAIRPPW4IK0O,5.0
0143123696,A1Z5GU485E85SN,4.0
1471118630,A3NTAK4HO8SUY7,2.0
0989496023,A1WS2F3V55KQIZ,5.0
1939416612,AJPGP7XGRILEM,5.0
0307877183,A2XNZ8PF6R8ZCY,3.0
0764214373,A1KIMXN7KRGUOW,5.0
0297851527,A399HAYPQ6ICD2,5.0
0451223276,A216V3WABBPNR2,2.0
014312594X,A2OAFBRTR8RIJ1,5.0
0073407453,A1LACH6MLQWZ,4.0
B000X1MX7E,A58AK7JUON2EL,5.0
0449817903,AE5F9VTOODLBB,5.0
0340943831,A14F6G7QLH0QTV,5.0
0224074539,A146H6A41B26QT,5.0
0812983637,A3SS4Q8PIW6SXP,3.0
0971484597,A1D6GG4V9VIKRX,1.0
0758235232,A15I4B11LC5NHD,5.0
0099540177,A3UTNOBEVF6OP2,4.0
0981279015,A1NQF86MVKCKQ0,5.0
034551792X,A11B61QBGHLQDN,4.0
0553826093,AHID358B8UKK9,1.0
0142428957,A167ZFU0DOLRU7,5.0
006055679X,A308M2Y1MMC3BB,4.0
0529109999,A2YZB0V0CHAAMN,5.0
0399161481,A2ZJ2KR4ADH0E,5.0
073900039X,A1X5477H99C08A,5.0
0307930920,A15GQIIIMMHHYB,5.0
0446539880,A26TU4TZXLSYDX,4.0
0345544943,A2I1JFMQD67VGW,5.0
1536975958,AKT0AOZA75CVV,5.0
0143127934,A297DUXVO5FXLV,5.0
0007548672,ANATBNANWH2DX,5.0
0345462726,AH2VNVHGMU02Y,5.0
0425227707,A3QJ9B4SVLEJ8R,4.0
1540894983,A1WTKF12EEV881,2.0
1613774931,AMU37AOGIOM4A,5.0
1891627597,A3AQCYR7AU7TSD,4.0
1537753525,AFSFLBQCKKSUB,5.0
1942209304,ARWMPJN499ZJ,5.0
1441758321,AA6PXF1V3V2Y1,5.0
042527067X,A77DYZSK06F2M,5.0
1511376198,ASJ9F1AHMC9VZ,5.0
0593077393,A3PTAFYJ7IF4F4,5.0
0399157611,A1PRP69Y1R67QU,5.0
0345330129,AFKI416B5FDOM,5.0
1414339399,A1EMWJ17466NZG,5.0
0007548672,A3NKIKEYCAS05F,5.0
1938623495,ARL51FCRLN6GM,5.0
0316069434,A3SQ70KM1ZCFBQ,5.0
0615915078,A27T9Y0BW4J6RE,5.0
0801026458,A13NASX1TY4A4K,5.0
0066619807,A1HFCRU11DCSAV,5.0
1484021479,A18FGHVWECVV9K,4.0
1444779761,ADXE1CBW4ZO5U,5.0
1476702926,A3ALJT7NY4DDJG,5.0
1556437293,AZ4J8IRUCZJWR,4.0
0007351054,A2DAX9YH4EVXB0,5.0
1506901263,ACNNQAAMUM9AD,3.0
0692341692,A1JU8QM1I7Y23T,4.0
0821760912,A2547RR0GQTRAF,5.0
132939920X,A1ARCD28V3SEXH,5.0
0425154556,A7V3ROINAURNN,4.0
0963215809,A1MXWK19B5R290,4.0
1623781264,AOPOZCKAE1MWX,5.0
0981899722,A17PHGEEKDKDOO,4.0
0399168796,A3SRI0JYJX9JN6,5.0
0486456420,A1A1YRYEJG8X7J,5.0
0794819206,A1E853PZJGCKDJ,3.0
0316041254,A18NJBM6VKWJIZ,5.0
0986417157,A3U23U24LXSUEE,5.0
1979427704,A211ATBW5VU9ST,5.0
1535173750,A2UNWW3O76NQAH,5.0
1630350788,A1Q0TIWC12UXFS,5.0
0007420412,A3BPXTHVBE2K6S,4.0
014036711X,A1ORZ2ZH5MIZCG,5.0
0451418050,A2B1UZREZPO2EJ,4.0
0073525251,AO8WPL9JXTRQL,5.0
1941480284,AHWAQ7BQ3RHAY,5.0
1594774862,AOKIJQEO2DDNM,2.0
0439249546,A236E5ML8IXVDI,5.0
0142403776,A11BO8XS8WS5Q5,5.0
1938710088,A108EWXVE4BHQO,4.0
1542046599,A1PD45DX9MRHK3,5.0
1520888902,A6URC3WPUVLDN,5.0
0312340125,A1NTIRBM2X0OVU,5.0
1512135933,A1FD2HUQBWETSX,2.0
0615822991,A1WPRYN778VTC5,5.0
147760796X,A23PK0T3WEK4DN,3.0
0553346156,A2KSBYS1PRVWAH,2.0
1402240929,A2GSQJKUC4LYFO,5.0
1557536317,A2QETZZ5EKH5RQ,5.0
0802874711,A2G8JXAH93SM05,5.0
0830846190,A2M0ZILSGJQS4,5.0
B00LZ7GOC0,A15DPN33DCZMGJ,5.0
B000ZOUQ6Y,AFDP1CT04Z0HY,5.0
153047146X,AC0W43ORHXIYK,5.0
1563525836,A4CIZXO2HOOR4,5.0
1456825135,A3HGEE280CI2DK,5.0
0349407762,A1FROO3G8XHUQU,5.0
0143116185,ADQJI0TLZ6ILK,5.0
0007438885,A3G91OKHGU6NHK,5.0
0356500713,A13HRSMJ5TOWEZ,5.0
0786014539,AZ6J3H3H2KISW,5.0
0385731957,A20BDZ1NBMJ6PW,1.0
0399150161,A3VF3KDK10UY9T,3.0
1628651334,A1LHMKIZV1LWV,5.0
1463695403,A9B7KFRUAB0NQ,5.0
0030862108,ABPZIW297MT9I,5.0
1573674818,A1JA2UVRSWR1CF,5.0
1977578535,A1ZOL59JA86C7Y,5.0
1936220814,A1XESZYFLWZ6BL,5.0
0843961449,A6HX7FBKN3YK1,5.0
149425946X,A3UTRJZJYDN8M0,5.0
1977516289,A3RC9YE7VY3K0H,5.0
0140102329,A36WY920DX9YAB,1.0
1500986194,A150W9OGG8IE46,5.0
0449919757,A30OB8QD66BXEA,5.0
0143129430,A2BAFCAZBSKMO5,5.0
1742208169,AM83WJG9BE2EP,4.0
1477829725,A3JPXAHV9NAAPJ,3.0
1503936864,APL69S2I7TN6I,5.0
1500836397,A3ROZ386RMJQRN,3.0
1442369183,A82FW9KFHCPN8,5.0
1539480151,A1VXCKXT2F3ADW,5.0
031230496X,A3C0NBHXMK64QV,5.0
0898798612,A9ZVFR4B86AHA,5.0
0751549959,A1VN21RV8K4HH1,5.0
1633500241,A3CP3ADDFF4CLI,5.0
0007331010,A173QIUKGOFPYN,5.0
0758273495,AKBL1GLRSILH4,5.0
0553391887,A2J3C5F8FCEM67,5.0
0142427969,A2U09GSCLQ6F4L,4.0
1491214430,A18ZALJ56S60KP,4.0
0671023195,A2L5DATJMW9U6B,5.0
0981886906,A32Q7ZUM4IVHQI,5.0
1981380043,AG46EUO4BX5G8,5.0
1593157061,A18TWA0T4NL76O,5.0
0062110489,A1OPFXLZT086CO,4.0
1942929021,A6MHN8WGEF8EJ,4.0
1500156213,A3F18R3GRC0BPB,5.0
0316334529,A3KFB5L935SDBF,5.0
0785146148,A2OIGPPBTR65MR,4.0
1597090522,A3JVWU1HSV9OMP,5.0
0692489142,AOT1CZ7VKW6LZ,5.0
0736903461,AETL2F84RTNM7,1.0
0152054367,A39KD2ANSMEY0W,5.0
1863514961,A2MFDB25DMEY4,5.0
0977826821,A21ZHPIOOQ6NR3,4.0
0807070718,A2O9YZCPJ794H7,4.0
1449486401,A3GI0C8DD9BLJK,5.0
1563925540,A1R222Z6CWFWJK,5.0
148059783X,A8TVCETAVSHLZ,5.0
1477828524,ANE10FZYRLFLG,5.0
0517415283,A1BD437QVQYYM,5.0
1611800145,AA6QXWR76D1B8,5.0
1635111919,A3ETMT4564SY2K,5.0
1937571114,APYH0UY5RT6AW,5.0
1410451399,A1WJ2WASJYBPPQ,5.0
1533679819,A1BV2WJWMI25CP,4.0
1611098858,A1UX6GTMKEH98J,3.0
1541156250,A2YKMHSMVSUIEL,5.0
B00125WP0U,A2KFNB1UCIL0VZ,4.0
0143108867,A15K949J2N5N0L,5.0
1609945395,A3MFD9N7ZQBEEZ,5.0
0091926335,A3JVGT6J1Y6W6B,5.0
0143122681,A357EQO27VKAF,4.0
188121740X,A111D24SVZK24D,1.0
0692422684,A2IP0MFGKN9CFK,5.0
0692287574,AJ2RDCYNQA6QW,1.0
161218443X,A2SZUZJXDFD6IN,2.0
0312879237,A16EBEM6BK0W3M,5.0
1507525842,A3CEV5OZZYP0JM,4.0
1477823832,A316LGTL2N9H2R,5.0
1621064816,AHUT55E980RDR,4.0
1426710666,A1HJ7BS2O9AL3W,5.0
0692282343,A2TFC1GG9Q4UTC,3.0
1439840954,A36B32GV7XKLCO,5.0
0994774230,A2XSG3Z8IXW0MM,5.0
1935605925,A19SHNUG8PS2YG,4.0
1439195870,A2R320KC1S6OO8,5.0
1620403218,A2E2CDKW3WIHCS,3.0
162501080X,A2O65VI79H6HLI,5.0
1537567799,A3GU9J7K5Z5JNZ,4.0
0991106512,A1RF70MWVANZCU,4.0
1493007440,A2QMM42OB1NWJO,5.0
0985471816,A1VXG5DIY80A91,4.0
0984724214,A1TLFA9KUJJGX3,5.0
0451232682,A2TX179XAT5GRP,5.0
0062493744,A1ZZV9AQVFCM9I,2.0
0898273544,A1YUJTP7D6CCJM,5.0
0385540574,A248CT7M3J1LU5,5.0
1945743220,AA9TI53FHW883,5.0
039917432X,A1IZ987QUE77Q7,5.0
B00AU54042,A3G8MFE9F9IORF,5.0
161689492X,A2AFIEWV1QKF8E,3.0
1631523082,A3LOMOUW3ZC1KN,5.0
0143124536,A3P0KPFSOQXRF5,5.0
1503004546,A1SAA4UQY4CYFU,5.0
1481806483,A2UU2LF5N12OYO,5.0
1491598778,A372Q75D38HWX9,3.0
1503939472,A880W4QF9GXT7,4.0
0061792268,ASC3KCX0KU1GX,4.0
1451684835,A180C5PMYJ0TCR,4.0
1495241688,A3VHOP3U2J82UA,5.0
0312241941,A262GW1XWETEP3,3.0
0385017545,A3ISFNQ9FJSPFP,5.0
0743254015,A9I40WFF40R4,4.0
1508462887,A3JUS1KSAOZ8O,5.0
B00KBS4L6U,A1P8J0DH3DRKSV,5.0
076433011X,AJHSLVD7YT4LJ,5.0
1401324339,A2TAS336W93MT2,4.0
0061041904,A3KGD03GJLIGFI,5.0
0553497359,A1Y7WP2RY9N6MG,5.0
1494738147,A1NXS3OJ975Z2O,5.0
145163871X,AAGZDHAMS9TFT,4.0
0996448349,A3S5IJS83L1UAE,5.0
0452156610,A2ZT0L1MYMU132,2.0
1410493547,A1IMJKHZKG3NSO,5.0
0674724739,A3PT97ZYYBV51K,4.0
0385359756,AIFRG8JI1MFUK,2.0
0989013189,AMBVI2GL2GLXO,5.0
0060194480,A372BC74WV2GHM,5.0
0999370944,A3DQ2RMAXSZZ26,5.0
0393068471,A1GHY66ZJ32BBW,5.0
0008102147,A1AF8AVL1ORGWL,5.0
0765316897,A117DYJUV3XZZS,5.0
0765324849,A2V7AL611XQZ96,5.0
1943893233,A2UVBLRSAANRDC,5.0
153316682X,A1897DMLTZPGEX,4.0
1423148495,A3CZV66T7BQJW5,5.0
0300180446,A2EU34KD47PF8J,4.0
161986200X,A1BO6HLIHTTVE2,5.0
0997275502,AD5I1AABJEDSC,4.0
0470056428,A633NIAR4JJAR,5.0
0310749379,A3CI7N2WOMGRCV,5.0
1607749769,A1M2UD2RIK3RIB,5.0
0375827633,A29THQFOAB9U4U,5.0
0786016108,A2FQBI6EQ4YB2X,5.0
0553418025,A10FXCZ4C0NFQV,5.0
0061474118,A3V291S8UFZC9U,5.0
0020443005,A3ILTL9CIGZVV4,5.0
1592408990,AQ607LZIWCO0B,4.0
0990406008,A12KKFKWR8GO2G,5.0
0849946158,A3UNC40BG42YIP,5.0
0345483944,A35DI28HRSEEP6,2.0
1478734779,A2CDU0F1BA9UI6,3.0
1937608670,A3MB423DLQ6C3L,5.0
1938586328,A3SPOW1SFOBMU8,5.0
0307391337,A1BNZVP7NR7PCR,5.0
080509010X,AY4PKA215Z3G7,5.0
1603582886,A1CNOO759SOFBB,5.0
B015UTD7GE,A1XOGC4B152FOY,2.0
1942589050,A23LEG1PPMXYW1,5.0
1610394704,A3RZ7UMCSSAMMO,1.0
0330306863,AKDQXP7E2BZFF,5.0
0307275558,A1KT2OCV1V41MA,3.0
0439049954,A2VB6JGCZ8EC6O,5.0
0345472322,AUC63JG9PY5GR,5.0
1945302100,A1MQEVN3EFN9TD,4.0
1497310598,A2QYGI99A03QPU,5.0
0446583995,A1NE6GL9EL18LM,1.0
0340951435,AGAHDTW5JNHYS,4.0
0373774346,A3N61N91YEIZ47,4.0
1935597167,A18MKSZ4C7EWJ4,5.0
1545304890,A3ML7BJQGY3NM8,5.0
1442396199,A2IMVEQ5H5I3ZN,5.0
1592122787,A3QA4GW2KIUKG6,4.0
1469984202,A10IXMPKYKI3FV,5.0
1511835133,A3BGHTN898F9A3,4.0
0544336232,AJR2IHKAU7VV3,5.0
0764313819,AFY3BT99RRO35,3.0
0873589017,A2B3FCBA5QZSK3,5.0
080072044X,A3N2GP1TNKGD2C,4.0
1508656118,A22R0GWOU6WLS1,5.0
1466287047,A1SQFECRGMDYKH,2.0
1612178367,ADU6LGFXOO4XF,5.0
0553550853,A21RLCXH49NLEW,5.0
0099134012,A3HSPMG72ZB0E6,5.0
1477821589,A3PSINEW0T6TQC,5.0
0989464148,A3A8C4YUE598A7,5.0
0761113177,A5EHK7XHMLO1M,5.0
0692949011,A210LGY2VZKIGV,5.0
0999655329,ACZB9XNC98UY1,5.0
0991046889,A1X6NTLNNGVIAF,5.0
1401916902,A2FWKOJ3ENZBZD,5.0
1981577165,A2F745MOQPECUC,4.0
0983099073,A37NO9AJ7I5Q03,1.0
0989108171,A3GZM06IX0659S,5.0
1250113237,A1EY5DIKCY6DZ,5.0
0425256391,APKNBK1Q27R91,4.0
0062235796,ANHIU2R10OEN3,5.0
1416585680,A1T3BLDYI85T0W,3.0
0821768670,A12TUH6SBLEOE9,4.0
1594633983,A1R2K4HSR787Z0,5.0
1849701962,A35QNY6CTFCKA3,4.0
1512284041,ANO600Q3MHQ5P,5.0
0785132171,A3K8VPEOXHQI8X,5.0
1517624223,A1ALLVIBF809XQ,5.0
0756625521,APONZGO27774M,5.0
1519224664,A3HTBON5N1JCFE,5.0
0764206443,AVPPI9IOJJO98,5.0
1414325703,A2HE9ATCGG8BLI,4.0
B001C4VLZQ,A2958BNV5TOPV5,5.0
1943633339,A26M8VQVHKRIXA,5.0
0689824602,A3JQNLLHYLVOCK,5.0
1611530741,A2IF83HCHVSRW2,4.0
0993680895,AJVWN5C7ZMAV8,5.0
1891776134,A326KDJ78YJBEY,4.0
0684824906,A3ETITMHTNC8PR,5.0
0060959622,A3B2P1S7KBPEWT,2.0
0345418824,A2ET7GKH3FCY4F,3.0
0140433880,A1VZT5XJC5YMPG,4.0
0073532010,A2DNMTVHJ2Z3R3,4.0
1477820884,A33C7RQIPXAGWV,3.0
1461085977,AG90MBACYLB22,5.0
0140059776,AKZMQ0OB9DDWC,5.0
1500578592,A34AOH4F5I0VZJ,5.0
1883789370,A20JIQLFKBC1BT,5.0
0738732532,A1OULMWMZZWB5P,5.0
0990773604,A1ZCAAJ4L7XGGH,5.0
1548484679,A3SJ2A4KUDWK4B,4.0
0345463897,A2DUXKVDTO0KM6,4.0
1925493490,A1X4K0M7KIT8HN,3.0
0002310015,AJ2CPKQKCR1TD,5.0
0764224654,A154DBKEDE0XLP,5.0
1611459060,A2IQ5UUBN32CJU,4.0
1502526107,A1IFYR1HV8R514,4.0
039914241X,A153YEWHDUTABD,5.0
0778314790,A2R33P9D1P8XNR,5.0
0876041144,A2D4SFYIX3GWJP,5.0
014311638X,A2BU79Y8YDL26J,5.0
0385511396,A2PL87I4O5HNDZ,1.0
1476730296,A2XC6YDHNY73J4,3.0
1581603894,A1AR0PWDMLH0A7,5.0
055310196X,AA16CNFN3YOSG,5.0
1455503150,A1WVRIRMGFS74V,1.0
0679893148,A1SXL7HGYWIUNS,3.0
0692536736,A2OCKE4WBBDPIB,5.0
0850526299,A28XV3ALZRQ8KX,2.0
1680583832,A1F2RADO733K6B,5.0
1562800280,AI86X1EMK4LAT,5.0
1546458735,AIMCTWSBJYQR9,5.0
1635334985,A20ODCFPOLM9PQ,5.0
1409155684,A2W3RQOSC87P4A,5.0
0802407692,A8NNKGNBWGJ5J,5.0
0316175676,AOYC7PODBH6VR,1.0
0345410610,A1FF06PXUKZJ7H,5.0
0786014547,AW4G2C1IHZGMS,4.0
1612183565,A7LEOML53DQWC,2.0
0571202284,A3T3SQWGEOUWGA,5.0
1612032362,A3U7J61Z9UERWQ,5.0
1481038206,AIEYGBJ868DI,2.0
1508616698,A1ES6CEFUX1TM3,4.0
1599638436,A1FNS0ODXPQ7EC,2.0
1502321416,A1CSIZOV189S8L,4.0
1465416919,A1JYATWK5TZ089,5.0
1470381788,A3M9SWCBFT3PVE,5.0
1783298839,ARG77AKNIVQPC,3.0
B00RU5IHLW,A17GIYPIC8JX7P,5.0
1479370614,A3AK2WY2NIVH9,5.0
0545067650,AKY8OUBDLVPN3,5.0
0345493109,A1AKYF49OFUYHN,4.0
0452011019,A1AXPG8LU92165,5.0
1470920654,A1SOTZ6RW88HO4,3.0
0373212240,A1H6AWZ7I241PL,5.0
1910747378,A2X41HCFG7JF94,4.0
0753192683,A2VEC4YRO4TGT4,5.0
1503934713,A3KBO8E691458O,4.0
0399153152,AR8QCJHW1X0E7,5.0
0345484274,A3PC6XH7IVDMMP,3.0
030799063X,A11NLM6OZ2HSGO,5.0
1477827722,A36H8YOY1UU22F,4.0
B0007H7YYG,AOYGFY6LCBMP5,3.0
0008172390,A3KLWTX28ZS6C,5.0
1479372722,A3SFCOXWM5I198,5.0
0006157629,A153YWHBFTCX53,5.0
1482314452,AB2VQOA01S2O0,5.0
0399159371,A3H3L0S8Y2WLZ8,5.0
1496712463,A1U01OJNQ0AA47,3.0
0307406105,A1LMC3TOYFZSBI,4.0
0141192496,AD95VU3LHAAPI,4.0
0849946182,A157IS6RQGCYWE,4.0
0786031808,A1UUDOQZLNYOFB,5.0
145481988X,A1WSZIOQOQF6RQ,5.0
0060803010,A19XE6G6NDZFPS,5.0
0812981154,A2RUQQKR8J72OQ,2.0
0399167064,AF79591RNT0HS,5.0
0692265775,A1GB4TU36TIW3B,3.0
1943123861,AJQVH1ZGOPI9F,5.0
0385145594,A5495Z5QZL2QV,4.0
0446691437,A1PWS56MXGWR1H,5.0
1416516107,A3ROMCXWRWATMM,5.0
1439155208,A1CJWY16Y4U3XL,5.0
0373789939,A2RYLIS4HW71C8,5.0
0981555721,A2TX179XAT5GRP,4.0
0399145109,A3P5FZC0QYBNXG,4.0
1511497122,A2UMX2A559LO44,5.0
0786701919,A1E4579LV2RKLE,5.0
1512266973,AXP7I0H48Z06K,5.0
B0095BDIM2,AF7O8F04804G1,4.0
1503953041,A1V8TEXPCEZU2Q,5.0
1514165775,A1MMOBI4GV155R,5.0
1627792767,A245NJTW66ZSEO,4.0
1409148416,A1PITQR3IJF6ZO,4.0
1536917761,A1EN1HW6KNCTN0,2.0
080075963X,AM9YFD3BZLHOA,4.0
075156656X,A2Q2OJ7PRV1I1G,5.0
0615702686,A26YE8XS224NM8,5.0
0062218832,AZXGR6AWJ8TJ6,5.0
0446353930,AKOOYBW7US3GQ,4.0
1451673515,A1T2FJ7OC8PLNJ,1.0
1942874200,A23OP9R4GPE6R9,2.0
1477823476,A1CUUF9M78C7SP,5.0
1250073669,A3C6J9Z5SBZTVE,1.0
076421277X,A8K2QNTG0NME4,5.0
0988297302,A23C3FQND17TOH,4.0
0415311721,AFH3ZW6TLBTW5,5.0
1402730438,AMY4RDQOXG6J8,3.0
0143145088,AKEYC7EHSH02L,4.0
0143121944,A1FH9KLX2OAV2B,1.0
0470620129,A1G9SGPLVKDFRF,4.0
0708849784,AE11NTJON32V,5.0
B009XGIHES,A2LC9HCZW93S6J,4.0
0596807260,AUOL8284BYMV7,5.0
1452102279,A22CW0ZHY3NJH8,3.0
1477825797,A3COVC35ZKPCZD,5.0
0735626197,A3N2U5JWZYJR6B,3.0
0142428868,A3O3JCTCVJ3R4G,5.0
1979809836,A354Y7RSO4S8JF,5.0
1616955406,A3JKK3VYJU990R,5.0
0312278586,A3JYCVBQ5GNBO7,3.0
1426752806,A1G7BKHGE577GR,5.0
0060515112,A1ITRIM68VLZG3,4.0
0062218832,A27RHFGNRN76JS,5.0
000711835X,A3NM5PULXS4VQZ,5.0
1611097835,A20CE03JRCKRST,3.0
0545027969,A19LKDI4S0LL7H,5.0
0945053797,A1DVGWVGLIZPR2,5.0
081182358X,A1R4BL5MYUDNDJ,5.0
0062409883,A2MF4ENCAUWXFK,4.0
1893858367,AEKDWFETFX2NF,4.0
0007553692,A38JOG8APEKYZY,5.0
1605040878,A3N53M1JTB2KE2,5.0
006083577X,AFSYWK7PH1YXZ,3.0
0806533048,A1VXYC0RNN19PJ,5.0
1610090969,AQ3CH1ZJPH20S,5.0
1250026385,A2QRUW9DCG46HR,5.0
0525954937,AC0VVB3O5JAUE,4.0
